ID,ECLO
ACCIDENT_40449,3.9504266
ACCIDENT_40450,5.515076
ACCIDENT_40451,4.0963054
ACCIDENT_40452,4.657561
ACCIDENT_40453,4.7328715
ACCIDENT_40454,4.1124034
ACCIDENT_40455,4.7322564
ACCIDENT_40456,3.4801157
ACCIDENT_40457,4.04514
ACCIDENT_40458,4.8360305
ACCIDENT_40459,4.6725907
ACCIDENT_40460,4.969628
ACCIDENT_40461,4.2251997
ACCIDENT_40462,3.821637
ACCIDENT_40463,3.858988
ACCIDENT_40464,4.2022476
ACCIDENT_40465,3.698571
ACCIDENT_40466,3.7554028
ACCIDENT_40467,3.9430037
ACCIDENT_40468,3.4681726
ACCIDENT_40469,3.8389385
ACCIDENT_40470,3.6304243
ACCIDENT_40471,3.5695584
ACCIDENT_40472,3.3393967
ACCIDENT_40473,3.4381833
ACCIDENT_40474,4.213781
ACCIDENT_40475,3.6995678
ACCIDENT_40476,3.6427333
ACCIDENT_40477,3.3905194
ACCIDENT_40478,3.2508361
ACCIDENT_40479,4.4214053
ACCIDENT_40480,4.1054106
ACCIDENT_40481,3.9218771
ACCIDENT_40482,3.888006
ACCIDENT_40483,4.466684
ACCIDENT_40484,4.2224183
ACCIDENT_40485,3.558531
ACCIDENT_40486,4.505073
ACCIDENT_40487,4.375996
ACCIDENT_40488,3.872144
ACCIDENT_40489,3.6319883
ACCIDENT_40490,4.1551466
ACCIDENT_40491,4.007333
ACCIDENT_40492,4.1838984
ACCIDENT_40493,4.4940376
ACCIDENT_40494,4.06276
ACCIDENT_40495,3.1596
ACCIDENT_40496,3.1409853
ACCIDENT_40497,4.359664
ACCIDENT_40498,4.4911757
ACCIDENT_40499,4.3270164
ACCIDENT_40500,3.704476
ACCIDENT_40501,4.221035
ACCIDENT_40502,4.1220064
ACCIDENT_40503,3.2331212
ACCIDENT_40504,4.211211
ACCIDENT_40505,4.743686
ACCIDENT_40506,4.1050205
ACCIDENT_40507,4.140707
ACCIDENT_40508,3.7871814
ACCIDENT_40509,4.649964
ACCIDENT_40510,3.3855443
ACCIDENT_40511,4.1868696
ACCIDENT_40512,3.928226
ACCIDENT_40513,4.3951077
ACCIDENT_40514,4.5838
ACCIDENT_40515,4.5670447
ACCIDENT_40516,3.6708105
ACCIDENT_40517,4.5683384
ACCIDENT_40518,4.6007137
ACCIDENT_40519,4.641713
ACCIDENT_40520,4.329921
ACCIDENT_40521,3.4053898
ACCIDENT_40522,3.6934423
ACCIDENT_40523,3.9919975
ACCIDENT_40524,4.0285845
ACCIDENT_40525,3.4308972
ACCIDENT_40526,4.104187
ACCIDENT_40527,3.4541051
ACCIDENT_40528,3.781522
ACCIDENT_40529,4.1200876
ACCIDENT_40530,4.0379777
ACCIDENT_40531,3.892707
ACCIDENT_40532,4.37729
ACCIDENT_40533,4.1713567
ACCIDENT_40534,3.7391956
ACCIDENT_40535,3.802418
ACCIDENT_40536,3.9791868
ACCIDENT_40537,3.1322615
ACCIDENT_40538,4.4217305
ACCIDENT_40539,3.1552932
ACCIDENT_40540,3.786157
ACCIDENT_40541,3.7666805
ACCIDENT_40542,4.049616
ACCIDENT_40543,4.0946574
ACCIDENT_40544,3.8413415
ACCIDENT_40545,3.9365299
ACCIDENT_40546,3.484412
ACCIDENT_40547,3.894541
ACCIDENT_40548,4.25545
ACCIDENT_40549,3.8882952
ACCIDENT_40550,4.0340533
ACCIDENT_40551,4.5388684
ACCIDENT_40552,3.865012
ACCIDENT_40553,3.340094
ACCIDENT_40554,4.462009
ACCIDENT_40555,3.590041
ACCIDENT_40556,3.945543
ACCIDENT_40557,3.9461987
ACCIDENT_40558,4.328178
ACCIDENT_40559,4.18412
ACCIDENT_40560,4.0872893
ACCIDENT_40561,4.313728
ACCIDENT_40562,3.9256487
ACCIDENT_40563,4.066024
ACCIDENT_40564,5.0317903
ACCIDENT_40565,3.4432294
ACCIDENT_40566,3.9071834
ACCIDENT_40567,4.236411
ACCIDENT_40568,3.9882069
ACCIDENT_40569,4.3692827
ACCIDENT_40570,3.9323213
ACCIDENT_40571,4.666551
ACCIDENT_40572,3.6549516
ACCIDENT_40573,4.29033
ACCIDENT_40574,4.453636
ACCIDENT_40575,3.409693
ACCIDENT_40576,3.9935114
ACCIDENT_40577,4.127987
ACCIDENT_40578,4.1919975
ACCIDENT_40579,4.5841856
ACCIDENT_40580,3.8433127
ACCIDENT_40581,4.2465706
ACCIDENT_40582,3.4305277
ACCIDENT_40583,4.2327175
ACCIDENT_40584,3.5100176
ACCIDENT_40585,4.6366224
ACCIDENT_40586,4.341809
ACCIDENT_40587,3.7325528
ACCIDENT_40588,4.4937596
ACCIDENT_40589,3.9710677
ACCIDENT_40590,4.5827007
ACCIDENT_40591,4.186085
ACCIDENT_40592,3.9509275
ACCIDENT_40593,4.0385404
ACCIDENT_40594,3.39366
ACCIDENT_40595,3.9037476
ACCIDENT_40596,3.3903985
ACCIDENT_40597,6.502991
ACCIDENT_40598,4.37739
ACCIDENT_40599,4.1137486
ACCIDENT_40600,4.5022388
ACCIDENT_40601,4.889951
ACCIDENT_40602,3.9360855
ACCIDENT_40603,3.9360855
ACCIDENT_40604,3.8251698
ACCIDENT_40605,4.2139435
ACCIDENT_40606,4.131333
ACCIDENT_40607,4.6545935
ACCIDENT_40608,3.9306672
ACCIDENT_40609,4.495873
ACCIDENT_40610,3.8423665
ACCIDENT_40611,3.8999703
ACCIDENT_40612,4.0803776
ACCIDENT_40613,3.534498
ACCIDENT_40614,3.7703073
ACCIDENT_40615,3.5079277
ACCIDENT_40616,4.1510835
ACCIDENT_40617,3.7847328
ACCIDENT_40618,3.811488
ACCIDENT_40619,4.307857
ACCIDENT_40620,4.5616674
ACCIDENT_40621,4.6355863
ACCIDENT_40622,4.2940984
ACCIDENT_40623,4.3317914
ACCIDENT_40624,4.300874
ACCIDENT_40625,3.5700426
ACCIDENT_40626,3.9169803
ACCIDENT_40627,4.096589
ACCIDENT_40628,4.482283
ACCIDENT_40629,3.2090142
ACCIDENT_40630,3.6008704
ACCIDENT_40631,4.406594
ACCIDENT_40632,3.7822373
ACCIDENT_40633,4.1643085
ACCIDENT_40634,3.1525748
ACCIDENT_40635,3.645167
ACCIDENT_40636,4.142324
ACCIDENT_40637,3.8106081
ACCIDENT_40638,3.688972
ACCIDENT_40639,3.761242
ACCIDENT_40640,4.1310897
ACCIDENT_40641,3.4366858
ACCIDENT_40642,4.113123
ACCIDENT_40643,4.1806355
ACCIDENT_40644,4.176176
ACCIDENT_40645,4.8370385
ACCIDENT_40646,3.7621505
ACCIDENT_40647,3.9621408
ACCIDENT_40648,4.5508265
ACCIDENT_40649,3.939567
ACCIDENT_40650,4.3254094
ACCIDENT_40651,4.3030224
ACCIDENT_40652,3.9323585
ACCIDENT_40653,3.9209824
ACCIDENT_40654,3.7036548
ACCIDENT_40655,3.7951188
ACCIDENT_40656,3.9219704
ACCIDENT_40657,4.215861
ACCIDENT_40658,3.6817904
ACCIDENT_40659,3.9971957
ACCIDENT_40660,3.428469
ACCIDENT_40661,4.0631533
ACCIDENT_40662,4.1720037
ACCIDENT_40663,3.3698766
ACCIDENT_40664,3.1882598
ACCIDENT_40665,3.6321123
ACCIDENT_40666,4.4262757
ACCIDENT_40667,3.5694208
ACCIDENT_40668,4.3370576
ACCIDENT_40669,3.4065154
ACCIDENT_40670,3.986184
ACCIDENT_40671,3.6322978
ACCIDENT_40672,3.4861774
ACCIDENT_40673,3.796789
ACCIDENT_40674,4.089939
ACCIDENT_40675,3.7537
ACCIDENT_40676,4.3830132
ACCIDENT_40677,4.6656594
ACCIDENT_40678,3.8568292
ACCIDENT_40679,3.8042352
ACCIDENT_40680,3.7280834
ACCIDENT_40681,3.9493775
ACCIDENT_40682,3.9939346
ACCIDENT_40683,2.887504
ACCIDENT_40684,4.0380344
ACCIDENT_40685,4.106227
ACCIDENT_40686,3.7972252
ACCIDENT_40687,3.834895
ACCIDENT_40688,4.1002326
ACCIDENT_40689,3.558552
ACCIDENT_40690,4.4320283
ACCIDENT_40691,2.9785793
ACCIDENT_40692,3.7544897
ACCIDENT_40693,3.5253515
ACCIDENT_40694,3.5759532
ACCIDENT_40695,4.0305142
ACCIDENT_40696,3.9940155
ACCIDENT_40697,4.1284847
ACCIDENT_40698,3.9320362
ACCIDENT_40699,4.2646832
ACCIDENT_40700,4.174323
ACCIDENT_40701,3.6988091
ACCIDENT_40702,3.9492297
ACCIDENT_40703,3.3312852
ACCIDENT_40704,3.5815988
ACCIDENT_40705,4.0366488
ACCIDENT_40706,3.8526764
ACCIDENT_40707,4.2080245
ACCIDENT_40708,3.9088075
ACCIDENT_40709,4.1242414
ACCIDENT_40710,3.9153464
ACCIDENT_40711,4.894674
ACCIDENT_40712,3.9013326
ACCIDENT_40713,3.7331812
ACCIDENT_40714,4.0666313
ACCIDENT_40715,3.8266819
ACCIDENT_40716,3.1544378
ACCIDENT_40717,3.6658175
ACCIDENT_40718,3.605755
ACCIDENT_40719,3.7854347
ACCIDENT_40720,3.8255231
ACCIDENT_40721,3.985025
ACCIDENT_40722,3.4542031
ACCIDENT_40723,4.66015
ACCIDENT_40724,4.314258
ACCIDENT_40725,4.233744
ACCIDENT_40726,4.244177
ACCIDENT_40727,4.12481
ACCIDENT_40728,4.24765
ACCIDENT_40729,4.2642307
ACCIDENT_40730,4.0782237
ACCIDENT_40731,3.8768587
ACCIDENT_40732,4.6961465
ACCIDENT_40733,4.377475
ACCIDENT_40734,3.6650765
ACCIDENT_40735,3.312562
ACCIDENT_40736,4.261653
ACCIDENT_40737,3.9065876
ACCIDENT_40738,3.9778435
ACCIDENT_40739,5.0083756
ACCIDENT_40740,4.245784
ACCIDENT_40741,4.234741
ACCIDENT_40742,2.7767708
ACCIDENT_40743,3.5087078
ACCIDENT_40744,3.9358616
ACCIDENT_40745,4.4878144
ACCIDENT_40746,3.6901958
ACCIDENT_40747,4.08359
ACCIDENT_40748,4.1274977
ACCIDENT_40749,4.111447
ACCIDENT_40750,3.1599474
ACCIDENT_40751,4.365507
ACCIDENT_40752,3.5903
ACCIDENT_40753,3.3593633
ACCIDENT_40754,3.5620155
ACCIDENT_40755,4.439602
ACCIDENT_40756,4.147266
ACCIDENT_40757,2.7059348
ACCIDENT_40758,4.060284
ACCIDENT_40759,3.6902144
ACCIDENT_40760,3.3464537
ACCIDENT_40761,4.597138
ACCIDENT_40762,4.491355
ACCIDENT_40763,4.097681
ACCIDENT_40764,4.7360635
ACCIDENT_40765,4.992839
ACCIDENT_40766,4.1106744
ACCIDENT_40767,3.4950159
ACCIDENT_40768,4.1870804
ACCIDENT_40769,3.7060058
ACCIDENT_40770,4.6751513
ACCIDENT_40771,4.3646636
ACCIDENT_40772,4.72649
ACCIDENT_40773,3.4934485
ACCIDENT_40774,3.5917726
ACCIDENT_40775,3.9558775
ACCIDENT_40776,3.9794815
ACCIDENT_40777,3.298992
ACCIDENT_40778,3.6364112
ACCIDENT_40779,3.8617318
ACCIDENT_40780,3.9011884
ACCIDENT_40781,3.4469593
ACCIDENT_40782,4.5078125
ACCIDENT_40783,3.7700074
ACCIDENT_40784,3.9438808
ACCIDENT_40785,3.6592467
ACCIDENT_40786,3.8194938
ACCIDENT_40787,3.531923
ACCIDENT_40788,4.002886
ACCIDENT_40789,3.7412062
ACCIDENT_40790,4.1871977
ACCIDENT_40791,3.3835738
ACCIDENT_40792,3.8307583
ACCIDENT_40793,3.95274
ACCIDENT_40794,3.95274
ACCIDENT_40795,3.9269168
ACCIDENT_40796,4.2880807
ACCIDENT_40797,3.379987
ACCIDENT_40798,4.043499
ACCIDENT_40799,3.6505256
ACCIDENT_40800,3.6494377
ACCIDENT_40801,3.904668
ACCIDENT_40802,4.6267953
ACCIDENT_40803,3.9481366
ACCIDENT_40804,3.7641962
ACCIDENT_40805,3.5329778
ACCIDENT_40806,3.244417
ACCIDENT_40807,3.445834
ACCIDENT_40808,4.9224057
ACCIDENT_40809,4.1030893
ACCIDENT_40810,3.6143181
ACCIDENT_40811,3.2941227
ACCIDENT_40812,3.7322094
ACCIDENT_40813,4.3643117
ACCIDENT_40814,3.5783865
ACCIDENT_40815,3.4054544
ACCIDENT_40816,3.4804504
ACCIDENT_40817,4.0784006
ACCIDENT_40818,4.156249
ACCIDENT_40819,4.597322
ACCIDENT_40820,3.9873564
ACCIDENT_40821,3.1608508
ACCIDENT_40822,4.259994
ACCIDENT_40823,4.1842732
ACCIDENT_40824,3.9389834
ACCIDENT_40825,4.2942805
ACCIDENT_40826,3.6715858
ACCIDENT_40827,4.3106446
ACCIDENT_40828,3.665344
ACCIDENT_40829,3.694984
ACCIDENT_40830,3.3679764
ACCIDENT_40831,3.4334934
ACCIDENT_40832,3.771861
ACCIDENT_40833,3.6239488
ACCIDENT_40834,3.614107
ACCIDENT_40835,3.532554
ACCIDENT_40836,4.0446463
ACCIDENT_40837,3.785723
ACCIDENT_40838,3.570979
ACCIDENT_40839,3.262831
ACCIDENT_40840,3.988126
ACCIDENT_40841,4.0129914
ACCIDENT_40842,3.1314104
ACCIDENT_40843,3.6011274
ACCIDENT_40844,4.5278096
ACCIDENT_40845,3.9960537
ACCIDENT_40846,3.4540217
ACCIDENT_40847,3.6629531
ACCIDENT_40848,3.689376
ACCIDENT_40849,3.4558246
ACCIDENT_40850,4.2925825
ACCIDENT_40851,3.8292534
ACCIDENT_40852,4.1764045
ACCIDENT_40853,3.52882
ACCIDENT_40854,4.0698447
ACCIDENT_40855,3.6017668
ACCIDENT_40856,4.367639
ACCIDENT_40857,4.25089
ACCIDENT_40858,3.8209057
ACCIDENT_40859,4.026207
ACCIDENT_40860,4.719773
ACCIDENT_40861,4.6261454
ACCIDENT_40862,4.3093696
ACCIDENT_40863,4.0009556
ACCIDENT_40864,3.617075
ACCIDENT_40865,3.8380325
ACCIDENT_40866,3.1456811
ACCIDENT_40867,3.9204402
ACCIDENT_40868,3.6345332
ACCIDENT_40869,3.7093277
ACCIDENT_40870,4.096939
ACCIDENT_40871,3.7059853
ACCIDENT_40872,3.3729699
ACCIDENT_40873,3.8780174
ACCIDENT_40874,3.525931
ACCIDENT_40875,3.7395728
ACCIDENT_40876,3.2005613
ACCIDENT_40877,3.5555823
ACCIDENT_40878,3.9233816
ACCIDENT_40879,3.6804779
ACCIDENT_40880,3.2290843
ACCIDENT_40881,3.7476828
ACCIDENT_40882,3.917075
ACCIDENT_40883,3.7970917
ACCIDENT_40884,3.7865765
ACCIDENT_40885,3.3438535
ACCIDENT_40886,3.8119955
ACCIDENT_40887,3.20197
ACCIDENT_40888,4.1391187
ACCIDENT_40889,4.0613537
ACCIDENT_40890,3.8695838
ACCIDENT_40891,3.6729007
ACCIDENT_40892,4.1382794
ACCIDENT_40893,3.805052
ACCIDENT_40894,4.129102
ACCIDENT_40895,3.2114346
ACCIDENT_40896,4.728102
ACCIDENT_40897,4.4787354
ACCIDENT_40898,4.563474
ACCIDENT_40899,3.3966339
ACCIDENT_40900,3.5088942
ACCIDENT_40901,3.950454
ACCIDENT_40902,3.9706514
ACCIDENT_40903,3.47018
ACCIDENT_40904,4.3944902
ACCIDENT_40905,3.306978
ACCIDENT_40906,3.501043
ACCIDENT_40907,3.8490849
ACCIDENT_40908,3.919649
ACCIDENT_40909,4.5123553
ACCIDENT_40910,3.9029672
ACCIDENT_40911,3.3034382
ACCIDENT_40912,4.181305
ACCIDENT_40913,3.9626124
ACCIDENT_40914,4.317845
ACCIDENT_40915,3.902349
ACCIDENT_40916,3.117634
ACCIDENT_40917,2.8121085
ACCIDENT_40918,3.1591218
ACCIDENT_40919,3.8971112
ACCIDENT_40920,3.95378
ACCIDENT_40921,4.202771
ACCIDENT_40922,3.3832643
ACCIDENT_40923,3.6913755
ACCIDENT_40924,3.4828477
ACCIDENT_40925,3.4003842
ACCIDENT_40926,3.3178139
ACCIDENT_40927,3.209174
ACCIDENT_40928,4.3012276
ACCIDENT_40929,3.422033
ACCIDENT_40930,4.7856812
ACCIDENT_40931,4.081852
ACCIDENT_40932,3.2607806
ACCIDENT_40933,3.616583
ACCIDENT_40934,4.5144277
ACCIDENT_40935,3.8886929
ACCIDENT_40936,3.7354226
ACCIDENT_40937,3.2849352
ACCIDENT_40938,3.5573053
ACCIDENT_40939,4.8151827
ACCIDENT_40940,5.0360856
ACCIDENT_40941,4.5720353
ACCIDENT_40942,4.6514997
ACCIDENT_40943,4.25383
ACCIDENT_40944,4.4586663
ACCIDENT_40945,4.408427
ACCIDENT_40946,4.3622975
ACCIDENT_40947,5.013168
ACCIDENT_40948,3.7209473
ACCIDENT_40949,4.226868
ACCIDENT_40950,2.7640452
ACCIDENT_40951,4.7502766
ACCIDENT_40952,4.1714835
ACCIDENT_40953,4.6103
ACCIDENT_40954,4.1070585
ACCIDENT_40955,4.229199
ACCIDENT_40956,4.2858276
ACCIDENT_40957,5.4624276
ACCIDENT_40958,4.227315
ACCIDENT_40959,3.61212
ACCIDENT_40960,3.6294515
ACCIDENT_40961,3.5615635
ACCIDENT_40962,3.98788
ACCIDENT_40963,3.6894705
ACCIDENT_40964,3.3684523
ACCIDENT_40965,4.381205
ACCIDENT_40966,3.4341695
ACCIDENT_40967,3.691486
ACCIDENT_40968,3.268345
ACCIDENT_40969,3.501921
ACCIDENT_40970,3.9571102
ACCIDENT_40971,3.6876466
ACCIDENT_40972,3.5422978
ACCIDENT_40973,3.5242434
ACCIDENT_40974,3.175863
ACCIDENT_40975,4.366265
ACCIDENT_40976,3.3208249
ACCIDENT_40977,3.4199812
ACCIDENT_40978,3.4191253
ACCIDENT_40979,3.6576374
ACCIDENT_40980,3.609285
ACCIDENT_40981,4.4011455
ACCIDENT_40982,3.810118
ACCIDENT_40983,3.431324
ACCIDENT_40984,3.741143
ACCIDENT_40985,3.9265778
ACCIDENT_40986,3.7398653
ACCIDENT_40987,4.4606194
ACCIDENT_40988,3.3645508
ACCIDENT_40989,4.184239
ACCIDENT_40990,4.0583487
ACCIDENT_40991,3.3562324
ACCIDENT_40992,4.373861
ACCIDENT_40993,3.9115934
ACCIDENT_40994,3.9534428
ACCIDENT_40995,4.062599
ACCIDENT_40996,2.9816482
ACCIDENT_40997,3.5518281
ACCIDENT_40998,3.8486724
ACCIDENT_40999,4.568887
ACCIDENT_41000,4.0130653
ACCIDENT_41001,4.446488
ACCIDENT_41002,4.5370164
ACCIDENT_41003,3.98793
ACCIDENT_41004,3.9890862
ACCIDENT_41005,3.5889318
ACCIDENT_41006,3.5180488
ACCIDENT_41007,3.8848994
ACCIDENT_41008,4.2423763
ACCIDENT_41009,4.0342665
ACCIDENT_41010,3.9076798
ACCIDENT_41011,3.766073
ACCIDENT_41012,3.843573
ACCIDENT_41013,3.7869785
ACCIDENT_41014,3.5107868
ACCIDENT_41015,3.8791227
ACCIDENT_41016,4.512177
ACCIDENT_41017,3.8928738
ACCIDENT_41018,4.087816
ACCIDENT_41019,3.739679
ACCIDENT_41020,4.035476
ACCIDENT_41021,3.6143854
ACCIDENT_41022,3.5626884
ACCIDENT_41023,4.061897
ACCIDENT_41024,4.040575
ACCIDENT_41025,4.6428638
ACCIDENT_41026,3.785813
ACCIDENT_41027,3.26344
ACCIDENT_41028,3.7032535
ACCIDENT_41029,4.0837955
ACCIDENT_41030,3.2373157
ACCIDENT_41031,4.5517063
ACCIDENT_41032,3.706285
ACCIDENT_41033,4.504282
ACCIDENT_41034,3.3492036
ACCIDENT_41035,3.7804825
ACCIDENT_41036,3.5007215
ACCIDENT_41037,3.5628076
ACCIDENT_41038,3.7842853
ACCIDENT_41039,3.7946393
ACCIDENT_41040,3.887515
ACCIDENT_41041,3.6180663
ACCIDENT_41042,4.270749
ACCIDENT_41043,3.4460895
ACCIDENT_41044,3.9116843
ACCIDENT_41045,4.4521165
ACCIDENT_41046,3.8900392
ACCIDENT_41047,3.6249976
ACCIDENT_41048,4.065194
ACCIDENT_41049,4.240417
ACCIDENT_41050,4.359895
ACCIDENT_41051,2.9804447
ACCIDENT_41052,3.8893607
ACCIDENT_41053,3.8629215
ACCIDENT_41054,3.7228203
ACCIDENT_41055,3.5796094
ACCIDENT_41056,3.7622664
ACCIDENT_41057,3.9242861
ACCIDENT_41058,3.3170536
ACCIDENT_41059,3.3299203
ACCIDENT_41060,3.7187366
ACCIDENT_41061,4.61221
ACCIDENT_41062,3.9280417
ACCIDENT_41063,3.934384
ACCIDENT_41064,3.4567404
ACCIDENT_41065,3.9457848
ACCIDENT_41066,3.266997
ACCIDENT_41067,3.2673123
ACCIDENT_41068,3.5738099
ACCIDENT_41069,3.3976305
ACCIDENT_41070,3.2182055
ACCIDENT_41071,3.820723
ACCIDENT_41072,3.715655
ACCIDENT_41073,3.5617359
ACCIDENT_41074,3.9893746
ACCIDENT_41075,3.8839264
ACCIDENT_41076,4.2423286
ACCIDENT_41077,2.8031957
ACCIDENT_41078,3.747312
ACCIDENT_41079,3.7886922
ACCIDENT_41080,3.6442113
ACCIDENT_41081,3.735019
ACCIDENT_41082,3.4144142
ACCIDENT_41083,3.3006415
ACCIDENT_41084,4.192387
ACCIDENT_41085,3.7337968
ACCIDENT_41086,3.6881955
ACCIDENT_41087,4.0220146
ACCIDENT_41088,3.2970102
ACCIDENT_41089,3.744283
ACCIDENT_41090,3.940541
ACCIDENT_41091,4.4523726
ACCIDENT_41092,3.811512
ACCIDENT_41093,3.5190976
ACCIDENT_41094,4.4364247
ACCIDENT_41095,3.8250434
ACCIDENT_41096,2.8388584
ACCIDENT_41097,3.6942968
ACCIDENT_41098,3.2453701
ACCIDENT_41099,4.0830417
ACCIDENT_41100,3.9798698
ACCIDENT_41101,3.9440393
ACCIDENT_41102,3.6732795
ACCIDENT_41103,3.3404949
ACCIDENT_41104,3.166732
ACCIDENT_41105,3.6920574
ACCIDENT_41106,4.428257
ACCIDENT_41107,3.8368723
ACCIDENT_41108,4.134095
ACCIDENT_41109,3.903774
ACCIDENT_41110,4.123673
ACCIDENT_41111,3.3878305
ACCIDENT_41112,3.300342
ACCIDENT_41113,3.85155
ACCIDENT_41114,3.548716
ACCIDENT_41115,4.3065734
ACCIDENT_41116,3.9270148
ACCIDENT_41117,3.2752335
ACCIDENT_41118,4.5518403
ACCIDENT_41119,4.345423
ACCIDENT_41120,4.1077666
ACCIDENT_41121,3.5677273
ACCIDENT_41122,4.118563
ACCIDENT_41123,3.9193838
ACCIDENT_41124,3.5831344
ACCIDENT_41125,3.7811027
ACCIDENT_41126,4.1125517
ACCIDENT_41127,3.728469
ACCIDENT_41128,3.611087
ACCIDENT_41129,3.9479976
ACCIDENT_41130,3.3924134
ACCIDENT_41131,3.837618
ACCIDENT_41132,4.2224255
ACCIDENT_41133,3.9742565
ACCIDENT_41134,3.9917157
ACCIDENT_41135,4.1628013
ACCIDENT_41136,4.406302
ACCIDENT_41137,3.649408
ACCIDENT_41138,3.5700228
ACCIDENT_41139,4.8454056
ACCIDENT_41140,4.1950397
ACCIDENT_41141,4.4891315
ACCIDENT_41142,4.35503
ACCIDENT_41143,4.394902
ACCIDENT_41144,4.6676335
ACCIDENT_41145,3.3215802
ACCIDENT_41146,4.374716
ACCIDENT_41147,2.7438424
ACCIDENT_41148,3.3208845
ACCIDENT_41149,4.071462
ACCIDENT_41150,3.3934166
ACCIDENT_41151,3.9408867
ACCIDENT_41152,3.8057463
ACCIDENT_41153,4.3318043
ACCIDENT_41154,4.5444226
ACCIDENT_41155,5.0256705
ACCIDENT_41156,4.151469
ACCIDENT_41157,4.526757
ACCIDENT_41158,3.4959915
ACCIDENT_41159,4.285878
ACCIDENT_41160,4.0784907
ACCIDENT_41161,3.6680274
ACCIDENT_41162,3.7678726
ACCIDENT_41163,5.6107526
ACCIDENT_41164,3.6089618
ACCIDENT_41165,3.8168566
ACCIDENT_41166,3.298961
ACCIDENT_41167,3.514444
ACCIDENT_41168,3.4755867
ACCIDENT_41169,3.4904757
ACCIDENT_41170,3.6080039
ACCIDENT_41171,3.646285
ACCIDENT_41172,4.2157116
ACCIDENT_41173,3.136882
ACCIDENT_41174,3.8685462
ACCIDENT_41175,4.0178347
ACCIDENT_41176,3.7040539
ACCIDENT_41177,3.7873776
ACCIDENT_41178,4.9385257
ACCIDENT_41179,3.8772213
ACCIDENT_41180,3.5269704
ACCIDENT_41181,3.9456697
ACCIDENT_41182,2.9217284
ACCIDENT_41183,3.88462
ACCIDENT_41184,3.812428
ACCIDENT_41185,3.311738
ACCIDENT_41186,4.1182103
ACCIDENT_41187,3.9310112
ACCIDENT_41188,3.6143873
ACCIDENT_41189,4.055645
ACCIDENT_41190,3.9743862
ACCIDENT_41191,4.406664
ACCIDENT_41192,3.590871
ACCIDENT_41193,3.9197214
ACCIDENT_41194,4.4057837
ACCIDENT_41195,3.9039652
ACCIDENT_41196,3.908383
ACCIDENT_41197,3.2668126
ACCIDENT_41198,4.0644355
ACCIDENT_41199,3.8823724
ACCIDENT_41200,2.9318864
ACCIDENT_41201,4.071001
ACCIDENT_41202,3.8357544
ACCIDENT_41203,4.209037
ACCIDENT_41204,4.305012
ACCIDENT_41205,4.293577
ACCIDENT_41206,3.3357553
ACCIDENT_41207,4.2605085
ACCIDENT_41208,3.8106108
ACCIDENT_41209,3.5299394
ACCIDENT_41210,4.201995
ACCIDENT_41211,3.8860567
ACCIDENT_41212,3.3526294
ACCIDENT_41213,3.5357697
ACCIDENT_41214,3.912059
ACCIDENT_41215,3.937582
ACCIDENT_41216,3.3969886
ACCIDENT_41217,3.917733
ACCIDENT_41218,4.0057955
ACCIDENT_41219,4.1559587
ACCIDENT_41220,3.8148692
ACCIDENT_41221,4.003356
ACCIDENT_41222,3.83311
ACCIDENT_41223,4.065053
ACCIDENT_41224,3.4893048
ACCIDENT_41225,3.8324823
ACCIDENT_41226,4.0220947
ACCIDENT_41227,4.1211324
ACCIDENT_41228,3.9119384
ACCIDENT_41229,3.8117816
ACCIDENT_41230,4.2047806
ACCIDENT_41231,4.3394113
ACCIDENT_41232,4.32051
ACCIDENT_41233,5.663916
ACCIDENT_41234,4.3716955
ACCIDENT_41235,3.521848
ACCIDENT_41236,4.0097365
ACCIDENT_41237,4.237004
ACCIDENT_41238,4.0440364
ACCIDENT_41239,3.9627142
ACCIDENT_41240,3.5495517
ACCIDENT_41241,3.5076206
ACCIDENT_41242,3.5076206
ACCIDENT_41243,3.4746282
ACCIDENT_41244,3.630018
ACCIDENT_41245,4.072908
ACCIDENT_41246,3.9274576
ACCIDENT_41247,3.6925926
ACCIDENT_41248,3.9321158
ACCIDENT_41249,2.9382465
ACCIDENT_41250,4.393851
ACCIDENT_41251,3.9080727
ACCIDENT_41252,3.9859993
ACCIDENT_41253,3.6034493
ACCIDENT_41254,4.317094
ACCIDENT_41255,3.515601
ACCIDENT_41256,3.6544096
ACCIDENT_41257,3.5050964
ACCIDENT_41258,3.9130151
ACCIDENT_41259,3.8991435
ACCIDENT_41260,3.7640386
ACCIDENT_41261,2.8915744
ACCIDENT_41262,3.8512197
ACCIDENT_41263,3.689045
ACCIDENT_41264,4.1037054
ACCIDENT_41265,3.3835166
ACCIDENT_41266,4.202795
ACCIDENT_41267,3.7884886
ACCIDENT_41268,3.4172885
ACCIDENT_41269,3.8403344
ACCIDENT_41270,3.7611303
ACCIDENT_41271,3.6112294
ACCIDENT_41272,4.1148043
ACCIDENT_41273,3.9211724
ACCIDENT_41274,4.1261163
ACCIDENT_41275,3.9683714
ACCIDENT_41276,5.021541
ACCIDENT_41277,4.052491
ACCIDENT_41278,3.6635535
ACCIDENT_41279,3.284818
ACCIDENT_41280,4.834803
ACCIDENT_41281,4.314733
ACCIDENT_41282,4.0107145
ACCIDENT_41283,3.756109
ACCIDENT_41284,4.0049157
ACCIDENT_41285,3.4842355
ACCIDENT_41286,4.27827
ACCIDENT_41287,4.0181775
