ID,ECLO
ACCIDENT_40450,5.4035053
ACCIDENT_40451,4.0113688
ACCIDENT_40452,4.160793
ACCIDENT_40453,4.7421503
ACCIDENT_40454,4.2316246
ACCIDENT_40455,4.3616185
ACCIDENT_40456,3.4223795
ACCIDENT_40457,4.139984
ACCIDENT_40458,4.462534
ACCIDENT_40459,4.7328987
ACCIDENT_40460,4.1923523
ACCIDENT_40461,4.256196
ACCIDENT_40462,3.564242
ACCIDENT_40463,3.60499
ACCIDENT_40464,4.2230697
ACCIDENT_40465,3.9284105
ACCIDENT_40466,4.100309
ACCIDENT_40467,4.129309
ACCIDENT_40468,3.6434684
ACCIDENT_40469,4.0640917
ACCIDENT_40470,3.9708967
ACCIDENT_40471,3.5467005
ACCIDENT_40472,3.4542832
ACCIDENT_40473,3.5155692
ACCIDENT_40474,3.9999313
ACCIDENT_40475,3.94059
ACCIDENT_40476,3.9070096
ACCIDENT_40477,3.7012691
ACCIDENT_40478,3.4388947
ACCIDENT_40479,3.9559255
ACCIDENT_40480,4.1877356
ACCIDENT_40481,3.6776652
ACCIDENT_40482,3.82156
ACCIDENT_40483,4.4362326
ACCIDENT_40484,4.2095447
ACCIDENT_40485,3.4876637
ACCIDENT_40486,4.373247
ACCIDENT_40487,4.1074376
ACCIDENT_40488,3.895731
ACCIDENT_40489,3.625814
ACCIDENT_40490,3.8665047
ACCIDENT_40491,3.6361527
ACCIDENT_40492,3.837338
ACCIDENT_40493,4.5096817
ACCIDENT_40494,3.7686596
ACCIDENT_40495,2.748033
ACCIDENT_40496,2.6372662
ACCIDENT_40497,3.999309
ACCIDENT_40498,4.5169888
ACCIDENT_40499,4.066614
ACCIDENT_40500,3.8696876
ACCIDENT_40501,4.1626015
ACCIDENT_40502,4.1338573
ACCIDENT_40503,3.5697284
ACCIDENT_40504,4.3733892
ACCIDENT_40505,4.3059034
ACCIDENT_40506,4.0605164
ACCIDENT_40507,4.068747
ACCIDENT_40508,3.7675252
ACCIDENT_40509,4.462643
ACCIDENT_40510,3.317453
ACCIDENT_40511,3.9643497
ACCIDENT_40512,4.005304
ACCIDENT_40513,3.969211
ACCIDENT_40514,4.182259
ACCIDENT_40515,4.3309097
ACCIDENT_40516,3.3204317
ACCIDENT_40517,4.271286
ACCIDENT_40518,4.667186
ACCIDENT_40519,5.198427
ACCIDENT_40520,4.404395
ACCIDENT_40521,3.4569921
ACCIDENT_40522,3.7836337
ACCIDENT_40523,4.146467
ACCIDENT_40524,4.011399
ACCIDENT_40525,3.5292044
ACCIDENT_40526,4.5331016
ACCIDENT_40527,3.3454614
ACCIDENT_40528,4.008399
ACCIDENT_40529,4.1284566
ACCIDENT_40530,4.1855803
ACCIDENT_40531,3.9017692
ACCIDENT_40532,3.5320573
ACCIDENT_40533,4.1990166
ACCIDENT_40534,3.519569
ACCIDENT_40535,3.6254435
ACCIDENT_40536,3.9634538
ACCIDENT_40537,3.525745
ACCIDENT_40538,4.002735
ACCIDENT_40539,3.4907222
ACCIDENT_40540,3.5714688
ACCIDENT_40541,3.68604
ACCIDENT_40542,3.9446177
ACCIDENT_40543,3.587274
ACCIDENT_40544,3.775535
ACCIDENT_40545,3.676056
ACCIDENT_40546,3.932971
ACCIDENT_40547,3.87434
ACCIDENT_40548,4.231798
ACCIDENT_40549,3.9311209
ACCIDENT_40550,4.0946455
ACCIDENT_40551,4.3224435
ACCIDENT_40552,3.9045262
ACCIDENT_40553,3.3987365
ACCIDENT_40554,4.375338
ACCIDENT_40555,4.1707053
ACCIDENT_40556,4.0972414
ACCIDENT_40557,3.9672642
ACCIDENT_40558,3.8900552
ACCIDENT_40559,4.1064124
ACCIDENT_40560,4.0491834
ACCIDENT_40561,4.275627
ACCIDENT_40562,3.673524
ACCIDENT_40563,3.8785124
ACCIDENT_40564,4.7301707
ACCIDENT_40565,3.6135912
ACCIDENT_40566,3.6421437
ACCIDENT_40567,4.0491304
ACCIDENT_40568,3.9175715
ACCIDENT_40569,3.8866572
ACCIDENT_40570,3.9908843
ACCIDENT_40571,4.4161673
ACCIDENT_40572,3.5688682
ACCIDENT_40573,4.395793
ACCIDENT_40574,4.509596
ACCIDENT_40575,3.4620824
ACCIDENT_40576,4.017451
ACCIDENT_40577,4.145605
ACCIDENT_40578,4.28517
ACCIDENT_40579,4.568461
ACCIDENT_40580,3.9487724
ACCIDENT_40581,4.1325636
ACCIDENT_40582,3.449459
ACCIDENT_40583,4.299845
ACCIDENT_40584,3.4688454
ACCIDENT_40585,4.4244804
ACCIDENT_40586,4.2295127
ACCIDENT_40587,3.75736
ACCIDENT_40588,4.5137625
ACCIDENT_40589,3.930595
ACCIDENT_40590,4.4921055
ACCIDENT_40591,3.8076801
ACCIDENT_40592,4.6121182
ACCIDENT_40593,4.3495264
ACCIDENT_40594,3.6775403
ACCIDENT_40595,3.7304707
ACCIDENT_40596,3.4006915
ACCIDENT_40597,4.7187204
ACCIDENT_40598,4.517501
ACCIDENT_40599,3.710681
ACCIDENT_40600,4.4901466
ACCIDENT_40601,4.551132
ACCIDENT_40602,4.0504036
ACCIDENT_40603,4.0504036
ACCIDENT_40604,4.0427055
ACCIDENT_40605,4.4493594
ACCIDENT_40606,4.369984
ACCIDENT_40607,4.709395
ACCIDENT_40608,4.00632
ACCIDENT_40609,4.396847
ACCIDENT_40610,3.8033352
ACCIDENT_40611,3.7228918
ACCIDENT_40612,3.8954668
ACCIDENT_40613,3.536067
ACCIDENT_40614,3.963233
ACCIDENT_40615,3.5852432
ACCIDENT_40616,4.05013
ACCIDENT_40617,3.6363907
ACCIDENT_40618,3.7116585
ACCIDENT_40619,4.050357
ACCIDENT_40620,4.1587324
ACCIDENT_40621,4.6454005
ACCIDENT_40622,4.345466
ACCIDENT_40623,4.6580467
ACCIDENT_40624,4.3441067
ACCIDENT_40625,3.8626595
ACCIDENT_40626,4.074812
ACCIDENT_40627,4.3142242
ACCIDENT_40628,3.7921982
ACCIDENT_40629,3.908526
ACCIDENT_40630,3.635933
ACCIDENT_40631,4.6080465
ACCIDENT_40632,3.8159509
ACCIDENT_40633,4.2045984
ACCIDENT_40634,3.4826884
ACCIDENT_40635,3.8289742
ACCIDENT_40636,4.0370035
ACCIDENT_40637,3.9006968
ACCIDENT_40638,3.7429419
ACCIDENT_40639,3.6837006
ACCIDENT_40640,4.0281878
ACCIDENT_40641,3.5502472
ACCIDENT_40642,3.8166442
ACCIDENT_40643,4.0240455
ACCIDENT_40644,3.6243882
ACCIDENT_40645,4.646008
ACCIDENT_40646,4.028995
ACCIDENT_40647,4.004294
ACCIDENT_40648,4.50904
ACCIDENT_40649,4.0426865
ACCIDENT_40650,4.142251
ACCIDENT_40651,4.346911
ACCIDENT_40652,4.126003
ACCIDENT_40653,4.0233145
ACCIDENT_40654,3.833992
ACCIDENT_40655,4.0902905
ACCIDENT_40656,3.9600902
ACCIDENT_40657,4.2249384
ACCIDENT_40658,3.860054
ACCIDENT_40659,3.990344
ACCIDENT_40660,3.7975516
ACCIDENT_40661,4.2709427
ACCIDENT_40662,3.9510493
ACCIDENT_40663,3.5051122
ACCIDENT_40664,3.5286598
ACCIDENT_40665,3.5315857
ACCIDENT_40666,4.1304183
ACCIDENT_40667,2.9753585
ACCIDENT_40668,4.297845
ACCIDENT_40669,3.2813468
ACCIDENT_40670,3.9966402
ACCIDENT_40671,4.0071464
ACCIDENT_40672,3.8528419
ACCIDENT_40673,3.9932857
ACCIDENT_40674,4.3549633
ACCIDENT_40675,3.8699126
ACCIDENT_40676,4.017738
ACCIDENT_40677,4.3426576
ACCIDENT_40678,3.9309335
ACCIDENT_40679,3.9164448
ACCIDENT_40680,3.8854876
ACCIDENT_40681,4.198506
ACCIDENT_40682,4.2711086
ACCIDENT_40683,3.5271769
ACCIDENT_40684,3.8764253
ACCIDENT_40685,4.1055503
ACCIDENT_40686,3.7806497
ACCIDENT_40687,3.935423
ACCIDENT_40688,3.956345
ACCIDENT_40689,3.91296
ACCIDENT_40690,4.434163
ACCIDENT_40691,2.7394152
ACCIDENT_40692,3.622559
ACCIDENT_40693,3.5655313
ACCIDENT_40694,3.756751
ACCIDENT_40695,4.0938716
ACCIDENT_40696,4.3080325
ACCIDENT_40697,4.1046915
ACCIDENT_40698,4.165478
ACCIDENT_40699,4.3709755
ACCIDENT_40700,4.352848
ACCIDENT_40701,3.9025826
ACCIDENT_40702,3.9620347
ACCIDENT_40703,3.5047445
ACCIDENT_40704,3.7836623
ACCIDENT_40705,4.2556095
ACCIDENT_40706,3.799429
ACCIDENT_40707,4.249115
ACCIDENT_40708,4.151943
ACCIDENT_40709,4.1426163
ACCIDENT_40710,4.13232
ACCIDENT_40711,4.453488
ACCIDENT_40712,3.6593661
ACCIDENT_40713,3.114635
ACCIDENT_40714,4.0482645
ACCIDENT_40715,4.035625
ACCIDENT_40716,3.533801
ACCIDENT_40717,3.8617296
ACCIDENT_40718,3.9002333
ACCIDENT_40719,3.606958
ACCIDENT_40720,3.6636906
ACCIDENT_40721,4.0722623
ACCIDENT_40722,2.7815375
ACCIDENT_40723,4.053149
ACCIDENT_40724,4.3990936
ACCIDENT_40725,4.359134
ACCIDENT_40726,4.1968374
ACCIDENT_40727,4.039778
ACCIDENT_40728,3.8934612
ACCIDENT_40729,4.0586257
ACCIDENT_40730,3.8816924
ACCIDENT_40731,3.7247849
ACCIDENT_40732,4.214763
ACCIDENT_40733,4.1453385
ACCIDENT_40734,3.998486
ACCIDENT_40735,3.5715084
ACCIDENT_40736,4.3403764
ACCIDENT_40737,4.0327673
ACCIDENT_40738,4.290842
ACCIDENT_40739,4.0523214
ACCIDENT_40740,4.4420223
ACCIDENT_40741,4.517432
ACCIDENT_40742,2.9392228
ACCIDENT_40743,3.5786839
ACCIDENT_40744,3.870872
ACCIDENT_40745,4.106097
ACCIDENT_40746,3.6665778
ACCIDENT_40747,4.038136
ACCIDENT_40748,3.6319704
ACCIDENT_40749,4.1082153
ACCIDENT_40750,2.4525442
ACCIDENT_40751,4.140941
ACCIDENT_40752,3.6675234
ACCIDENT_40753,3.670785
ACCIDENT_40754,3.8349032
ACCIDENT_40755,4.404039
ACCIDENT_40756,4.3752775
ACCIDENT_40757,2.9839864
ACCIDENT_40758,3.964501
ACCIDENT_40759,3.701326
ACCIDENT_40760,3.2962937
ACCIDENT_40761,4.63065
ACCIDENT_40762,4.483222
ACCIDENT_40763,4.1237655
ACCIDENT_40764,4.6088285
ACCIDENT_40765,4.8682466
ACCIDENT_40766,4.123065
ACCIDENT_40767,3.5317159
ACCIDENT_40768,4.0908303
ACCIDENT_40769,3.5652418
ACCIDENT_40770,4.4794064
ACCIDENT_40771,4.3292294
ACCIDENT_40772,4.5309176
ACCIDENT_40773,3.7447476
ACCIDENT_40774,4.1573677
ACCIDENT_40775,4.008664
ACCIDENT_40776,4.0831394
ACCIDENT_40777,3.5011039
ACCIDENT_40778,3.9512973
ACCIDENT_40779,3.9902039
ACCIDENT_40780,4.052089
ACCIDENT_40781,4.1637444
ACCIDENT_40782,4.7033443
ACCIDENT_40783,3.9949327
ACCIDENT_40784,4.0010977
ACCIDENT_40785,3.8732858
ACCIDENT_40786,3.7959757
ACCIDENT_40787,3.6110325
ACCIDENT_40788,3.8049283
ACCIDENT_40789,3.9945068
ACCIDENT_40790,4.1227536
ACCIDENT_40791,3.3892484
ACCIDENT_40792,3.8178353
ACCIDENT_40793,4.0327296
ACCIDENT_40794,4.0327296
ACCIDENT_40795,3.9818149
ACCIDENT_40796,4.3878727
ACCIDENT_40797,3.5587106
ACCIDENT_40798,3.8133202
ACCIDENT_40799,3.9480805
ACCIDENT_40800,4.1355424
ACCIDENT_40801,3.846901
ACCIDENT_40802,4.2998867
ACCIDENT_40803,3.775412
ACCIDENT_40804,3.9568987
ACCIDENT_40805,3.8626595
ACCIDENT_40806,3.8322134
ACCIDENT_40807,3.5129766
ACCIDENT_40808,4.5506034
ACCIDENT_40809,3.62248
ACCIDENT_40810,3.937839
ACCIDENT_40811,3.4183831
ACCIDENT_40812,3.9504728
ACCIDENT_40813,4.2541156
ACCIDENT_40814,3.9748278
ACCIDENT_40815,3.7486496
ACCIDENT_40816,3.5265412
ACCIDENT_40817,4.2874784
ACCIDENT_40818,4.160531
ACCIDENT_40819,4.2189326
ACCIDENT_40820,3.937862
ACCIDENT_40821,3.6373096
ACCIDENT_40822,4.247214
ACCIDENT_40823,4.114924
ACCIDENT_40824,3.5967045
ACCIDENT_40825,4.278274
ACCIDENT_40826,3.8629422
ACCIDENT_40827,4.240697
ACCIDENT_40828,4.1478868
ACCIDENT_40829,3.9308462
ACCIDENT_40830,3.9133425
ACCIDENT_40831,3.6725945
ACCIDENT_40832,4.110271
ACCIDENT_40833,3.7772675
ACCIDENT_40834,3.802298
ACCIDENT_40835,3.7957945
ACCIDENT_40836,4.153577
ACCIDENT_40837,3.9174786
ACCIDENT_40838,3.7763772
ACCIDENT_40839,3.746284
ACCIDENT_40840,3.981997
ACCIDENT_40841,4.0775595
ACCIDENT_40842,3.5744748
ACCIDENT_40843,3.8589525
ACCIDENT_40844,3.7582235
ACCIDENT_40845,4.151358
ACCIDENT_40846,3.8627563
ACCIDENT_40847,3.860054
ACCIDENT_40848,3.7933912
ACCIDENT_40849,3.5924597
ACCIDENT_40850,4.301653
ACCIDENT_40851,3.7703547
ACCIDENT_40852,4.1174636
ACCIDENT_40853,3.9111905
ACCIDENT_40854,3.9831634
ACCIDENT_40855,3.5721378
ACCIDENT_40856,4.227463
ACCIDENT_40857,4.0906634
ACCIDENT_40858,4.0012
ACCIDENT_40859,4.007286
ACCIDENT_40860,4.3705835
ACCIDENT_40861,4.2972574
ACCIDENT_40862,4.3503723
ACCIDENT_40863,4.1362686
ACCIDENT_40864,2.8575425
ACCIDENT_40865,4.061087
ACCIDENT_40866,3.5406165
ACCIDENT_40867,4.006077
ACCIDENT_40868,4.0848675
ACCIDENT_40869,3.9902515
ACCIDENT_40870,4.3434463
ACCIDENT_40871,3.9457202
ACCIDENT_40872,3.7537937
ACCIDENT_40873,4.0267525
ACCIDENT_40874,3.8159595
ACCIDENT_40875,3.9083123
ACCIDENT_40876,3.5118303
ACCIDENT_40877,3.6741943
ACCIDENT_40878,4.05765
ACCIDENT_40879,3.908049
ACCIDENT_40880,3.6479192
ACCIDENT_40881,3.909266
ACCIDENT_40882,4.0244246
ACCIDENT_40883,3.8852816
ACCIDENT_40884,4.1262937
ACCIDENT_40885,3.5867987
ACCIDENT_40886,3.9483023
ACCIDENT_40887,3.466364
ACCIDENT_40888,4.304995
ACCIDENT_40889,4.053818
ACCIDENT_40890,3.9634538
ACCIDENT_40891,3.8861256
ACCIDENT_40892,4.010826
ACCIDENT_40893,3.8547153
ACCIDENT_40894,3.990056
ACCIDENT_40895,3.464488
ACCIDENT_40896,4.1424327
ACCIDENT_40897,4.272051
ACCIDENT_40898,4.320015
ACCIDENT_40899,3.8732686
ACCIDENT_40900,3.4511242
ACCIDENT_40901,4.012606
ACCIDENT_40902,4.190087
ACCIDENT_40903,3.5151234
ACCIDENT_40904,4.4187117
ACCIDENT_40905,3.3792663
ACCIDENT_40906,3.834374
ACCIDENT_40907,4.0235066
ACCIDENT_40908,4.0726786
ACCIDENT_40909,4.7041264
ACCIDENT_40910,4.054699
ACCIDENT_40911,3.47581
ACCIDENT_40912,4.2553716
ACCIDENT_40913,4.0957127
ACCIDENT_40914,4.282116
ACCIDENT_40915,3.9596338
ACCIDENT_40916,3.520132
ACCIDENT_40917,2.9083905
ACCIDENT_40918,3.4303246
ACCIDENT_40919,3.8025699
ACCIDENT_40920,4.391324
ACCIDENT_40921,4.000534
ACCIDENT_40922,3.5713115
ACCIDENT_40923,4.1777673
ACCIDENT_40924,4.151455
ACCIDENT_40925,3.4749298
ACCIDENT_40926,3.4816947
ACCIDENT_40927,3.2289367
ACCIDENT_40928,4.3475637
ACCIDENT_40929,3.4326792
ACCIDENT_40930,4.8143597
ACCIDENT_40931,4.2130303
ACCIDENT_40932,3.2989073
ACCIDENT_40933,4.027683
ACCIDENT_40934,4.582698
ACCIDENT_40935,4.3532944
ACCIDENT_40936,3.974084
ACCIDENT_40937,3.230606
ACCIDENT_40938,3.4656878
ACCIDENT_40939,4.7036576
ACCIDENT_40940,4.8051405
ACCIDENT_40941,4.9128447
ACCIDENT_40942,4.3720145
ACCIDENT_40943,4.418477
ACCIDENT_40944,4.6259384
ACCIDENT_40945,4.5345
ACCIDENT_40946,4.5901785
ACCIDENT_40947,4.971799
ACCIDENT_40948,3.7567072
ACCIDENT_40949,4.4373183
ACCIDENT_40950,3.2392082
ACCIDENT_40951,4.6933537
ACCIDENT_40952,4.4957533
ACCIDENT_40953,4.5673485
ACCIDENT_40954,4.035359
ACCIDENT_40955,4.26752
ACCIDENT_40956,4.26752
ACCIDENT_40957,4.8481503
ACCIDENT_40958,3.834332
ACCIDENT_40959,2.39155
ACCIDENT_40960,3.524228
ACCIDENT_40961,3.4177084
ACCIDENT_40962,3.9946156
ACCIDENT_40963,3.8124385
ACCIDENT_40964,3.9354463
ACCIDENT_40965,4.037911
ACCIDENT_40966,3.44843
ACCIDENT_40967,3.8667274
ACCIDENT_40968,3.2945175
ACCIDENT_40969,3.557509
ACCIDENT_40970,4.351372
ACCIDENT_40971,3.9854612
ACCIDENT_40972,3.7790213
ACCIDENT_40973,3.8747044
ACCIDENT_40974,3.0786576
ACCIDENT_40975,4.5759954
ACCIDENT_40976,3.4373116
ACCIDENT_40977,3.6806765
ACCIDENT_40978,3.6831188
ACCIDENT_40979,4.243778
ACCIDENT_40980,3.7536426
ACCIDENT_40981,4.396847
ACCIDENT_40982,4.013285
ACCIDENT_40983,3.5670934
ACCIDENT_40984,3.969915
ACCIDENT_40985,4.0617995
ACCIDENT_40986,3.914147
ACCIDENT_40987,4.1094036
ACCIDENT_40988,3.5653033
ACCIDENT_40989,3.9828672
ACCIDENT_40990,4.085469
ACCIDENT_40991,3.49679
ACCIDENT_40992,4.2630563
ACCIDENT_40993,3.572681
ACCIDENT_40994,3.9371948
ACCIDENT_40995,4.2194195
ACCIDENT_40996,2.6915216
ACCIDENT_40997,3.6725745
ACCIDENT_40998,4.2469697
ACCIDENT_40999,4.5929484
ACCIDENT_41000,3.9299455
ACCIDENT_41001,4.3442936
ACCIDENT_41002,4.9405546
ACCIDENT_41003,3.9802504
ACCIDENT_41004,4.160101
ACCIDENT_41005,3.652946
ACCIDENT_41006,3.7969174
ACCIDENT_41007,4.1328855
ACCIDENT_41008,4.1921015
ACCIDENT_41009,4.173457
ACCIDENT_41010,4.1883454
ACCIDENT_41011,4.24631
ACCIDENT_41012,3.997756
ACCIDENT_41013,4.0099735
ACCIDENT_41014,3.909864
ACCIDENT_41015,4.0361433
ACCIDENT_41016,4.596328
ACCIDENT_41017,3.9255767
ACCIDENT_41018,4.0631847
ACCIDENT_41019,3.947698
ACCIDENT_41020,4.0808115
ACCIDENT_41021,3.6605873
ACCIDENT_41022,3.7225223
ACCIDENT_41023,4.1298227
ACCIDENT_41024,4.100941
ACCIDENT_41025,4.5361047
ACCIDENT_41026,3.8700695
ACCIDENT_41027,3.8261323
ACCIDENT_41028,3.7779212
ACCIDENT_41029,3.8466396
ACCIDENT_41030,3.3869395
ACCIDENT_41031,4.481564
ACCIDENT_41032,4.225727
ACCIDENT_41033,4.6653996
ACCIDENT_41034,3.9133425
ACCIDENT_41035,4.0736837
ACCIDENT_41036,4.162963
ACCIDENT_41037,3.0120854
ACCIDENT_41038,4.004294
ACCIDENT_41039,4.0721793
ACCIDENT_41040,4.1907406
ACCIDENT_41041,4.006455
ACCIDENT_41042,4.3989244
ACCIDENT_41043,3.3610263
ACCIDENT_41044,4.107952
ACCIDENT_41045,4.3978114
ACCIDENT_41046,4.165645
ACCIDENT_41047,3.793666
ACCIDENT_41048,4.231894
ACCIDENT_41049,4.1562815
ACCIDENT_41050,4.1977854
ACCIDENT_41051,3.411471
ACCIDENT_41052,4.0579634
ACCIDENT_41053,3.734212
ACCIDENT_41054,3.8546052
ACCIDENT_41055,3.557815
ACCIDENT_41056,3.6970406
ACCIDENT_41057,4.1021657
ACCIDENT_41058,3.5820584
ACCIDENT_41059,3.5359616
ACCIDENT_41060,3.7818131
ACCIDENT_41061,4.20128
ACCIDENT_41062,4.4222527
ACCIDENT_41063,4.108129
ACCIDENT_41064,3.551488
ACCIDENT_41065,4.0784116
ACCIDENT_41066,3.7645483
ACCIDENT_41067,3.4211164
ACCIDENT_41068,3.7222009
ACCIDENT_41069,3.729929
ACCIDENT_41070,3.4378328
ACCIDENT_41071,4.088151
ACCIDENT_41072,3.907095
ACCIDENT_41073,3.8594637
ACCIDENT_41074,4.245215
ACCIDENT_41075,4.285507
ACCIDENT_41076,4.184417
ACCIDENT_41077,3.165771
ACCIDENT_41078,3.8894567
ACCIDENT_41079,4.090377
ACCIDENT_41080,3.8968096
ACCIDENT_41081,3.701798
ACCIDENT_41082,3.8118162
ACCIDENT_41083,3.801231
ACCIDENT_41084,4.125525
ACCIDENT_41085,3.8495708
ACCIDENT_41086,3.8462982
ACCIDENT_41087,3.5347314
ACCIDENT_41088,3.8121724
ACCIDENT_41089,3.8162541
ACCIDENT_41090,3.7759237
ACCIDENT_41091,4.4024715
ACCIDENT_41092,3.9912071
ACCIDENT_41093,3.9864025
ACCIDENT_41094,4.3817196
ACCIDENT_41095,4.1937714
ACCIDENT_41096,3.011568
ACCIDENT_41097,4.0040517
ACCIDENT_41098,3.521006
ACCIDENT_41099,4.5543194
ACCIDENT_41100,4.0645423
ACCIDENT_41101,4.132411
ACCIDENT_41102,3.9772487
ACCIDENT_41103,3.684403
ACCIDENT_41104,3.3179755
ACCIDENT_41105,3.9215279
ACCIDENT_41106,4.68154
ACCIDENT_41107,4.0409017
ACCIDENT_41108,4.2530956
ACCIDENT_41109,4.0915985
ACCIDENT_41110,4.228261
ACCIDENT_41111,3.4628859
ACCIDENT_41112,3.8063712
ACCIDENT_41113,3.8463936
ACCIDENT_41114,3.8803482
ACCIDENT_41115,4.3034706
ACCIDENT_41116,3.982502
ACCIDENT_41117,3.7423115
ACCIDENT_41118,4.3386154
ACCIDENT_41119,4.365922
ACCIDENT_41120,4.200255
ACCIDENT_41121,4.1798043
ACCIDENT_41122,4.3920317
ACCIDENT_41123,4.4181542
ACCIDENT_41124,3.7417521
ACCIDENT_41125,4.3480067
ACCIDENT_41126,4.4715133
ACCIDENT_41127,4.2883406
ACCIDENT_41128,3.90977
ACCIDENT_41129,4.3928313
ACCIDENT_41130,3.4547067
ACCIDENT_41131,4.18599
ACCIDENT_41132,4.295665
ACCIDENT_41133,4.0495925
ACCIDENT_41134,4.075982
ACCIDENT_41135,4.195257
ACCIDENT_41136,4.2789083
ACCIDENT_41137,3.9805956
ACCIDENT_41138,3.520855
ACCIDENT_41139,4.8337903
ACCIDENT_41140,3.8969178
ACCIDENT_41141,4.564514
ACCIDENT_41142,4.492612
ACCIDENT_41143,4.6649523
ACCIDENT_41144,4.4048405
ACCIDENT_41145,3.359501
ACCIDENT_41146,4.4949346
ACCIDENT_41147,3.4702196
ACCIDENT_41148,3.6832604
ACCIDENT_41149,4.2440305
ACCIDENT_41150,3.5187378
ACCIDENT_41151,4.216294
ACCIDENT_41152,4.0375032
ACCIDENT_41153,4.5673914
ACCIDENT_41154,4.6142335
ACCIDENT_41155,4.9567823
ACCIDENT_41156,4.3266764
ACCIDENT_41157,4.551135
ACCIDENT_41158,3.3821568
ACCIDENT_41159,4.03662
ACCIDENT_41160,3.9970512
ACCIDENT_41161,3.5043788
ACCIDENT_41162,3.8973632
ACCIDENT_41163,4.2483172
ACCIDENT_41164,3.9499202
ACCIDENT_41165,4.0887856
ACCIDENT_41166,3.6703992
ACCIDENT_41167,3.8410854
ACCIDENT_41168,4.1330647
ACCIDENT_41169,3.5982685
ACCIDENT_41170,4.05104
ACCIDENT_41171,3.8994331
ACCIDENT_41172,4.5502386
ACCIDENT_41173,3.9963098
ACCIDENT_41174,4.0598564
ACCIDENT_41175,4.0323715
ACCIDENT_41176,4.0025306
ACCIDENT_41177,4.0662317
ACCIDENT_41178,4.736151
ACCIDENT_41179,4.06774
ACCIDENT_41180,3.553224
ACCIDENT_41181,4.0743437
ACCIDENT_41182,3.465303
ACCIDENT_41183,3.8466463
ACCIDENT_41184,3.9836712
ACCIDENT_41185,3.5577226
ACCIDENT_41186,4.0731277
ACCIDENT_41187,3.9555516
ACCIDENT_41188,3.694789
ACCIDENT_41189,4.176342
ACCIDENT_41190,3.9558196
ACCIDENT_41191,4.362077
ACCIDENT_41192,4.128248
ACCIDENT_41193,3.80129
ACCIDENT_41194,4.381054
ACCIDENT_41195,3.8803563
ACCIDENT_41196,4.0745025
ACCIDENT_41197,3.5261698
ACCIDENT_41198,4.096262
ACCIDENT_41199,3.9802766
ACCIDENT_41200,3.0485716
ACCIDENT_41201,4.160538
ACCIDENT_41202,3.6856408
ACCIDENT_41203,3.6746616
ACCIDENT_41204,4.1085825
ACCIDENT_41205,4.051105
ACCIDENT_41206,3.4822855
ACCIDENT_41207,3.799996
ACCIDENT_41208,3.3876143
ACCIDENT_41209,3.539895
ACCIDENT_41210,3.9949293
ACCIDENT_41211,3.9365544
ACCIDENT_41212,3.4102983
ACCIDENT_41213,4.0086656
ACCIDENT_41214,3.9187503
ACCIDENT_41215,4.1678343
ACCIDENT_41216,3.3261905
ACCIDENT_41217,3.9529018
ACCIDENT_41218,3.9810824
ACCIDENT_41219,3.9958534
ACCIDENT_41220,4.083831
ACCIDENT_41221,3.916026
ACCIDENT_41222,3.9198432
ACCIDENT_41223,3.9616327
ACCIDENT_41224,3.608539
ACCIDENT_41225,4.033258
ACCIDENT_41226,3.966608
ACCIDENT_41227,4.1666217
ACCIDENT_41228,4.018127
ACCIDENT_41229,3.636499
ACCIDENT_41230,4.39945
ACCIDENT_41231,4.1401954
ACCIDENT_41232,4.0358167
ACCIDENT_41233,4.5416565
ACCIDENT_41234,4.349499
ACCIDENT_41235,3.8088388
ACCIDENT_41236,3.3944817
ACCIDENT_41237,4.0775743
ACCIDENT_41238,3.865931
ACCIDENT_41239,4.0943446
ACCIDENT_41240,3.839827
ACCIDENT_41241,3.8275099
ACCIDENT_41242,3.8275099
ACCIDENT_41243,3.5978413
ACCIDENT_41244,3.8946543
ACCIDENT_41245,4.385394
ACCIDENT_41246,4.148415
ACCIDENT_41247,3.9529705
ACCIDENT_41248,3.8740172
ACCIDENT_41249,3.0743818
ACCIDENT_41250,4.390092
ACCIDENT_41251,4.0250053
ACCIDENT_41252,4.0358844
ACCIDENT_41253,3.6212811
ACCIDENT_41254,3.8143253
ACCIDENT_41255,3.666695
ACCIDENT_41256,3.9293327
ACCIDENT_41257,3.7915149
ACCIDENT_41258,3.758165
ACCIDENT_41259,4.1888256
ACCIDENT_41260,3.858231
ACCIDENT_41261,2.9963274
ACCIDENT_41262,3.9430242
ACCIDENT_41263,3.5244732
ACCIDENT_41264,4.0571084
ACCIDENT_41265,3.8118548
ACCIDENT_41266,4.257764
ACCIDENT_41267,3.9596996
ACCIDENT_41268,3.5495424
ACCIDENT_41269,3.9207969
ACCIDENT_41270,3.899732
ACCIDENT_41271,3.731987
ACCIDENT_41272,4.425326
ACCIDENT_41273,4.0457406
ACCIDENT_41274,4.1912217
ACCIDENT_41275,4.141223
ACCIDENT_41276,4.638968
ACCIDENT_41277,4.1495543
ACCIDENT_41278,3.8474393
ACCIDENT_41279,3.4469256
ACCIDENT_41280,4.159272
ACCIDENT_41281,4.124146
ACCIDENT_41282,3.9305048
ACCIDENT_41283,4.0588155
ACCIDENT_41284,3.5819745
ACCIDENT_41285,3.5779996
ACCIDENT_41286,4.137076
ACCIDENT_41287,3.728508
ACCIDENT_41288,3.9610224
