ID,ECLO
ACCIDENT_40449,4.4277563
ACCIDENT_40450,5.199465
ACCIDENT_40451,4.170518
ACCIDENT_40452,4.2977734
ACCIDENT_40453,4.84387
ACCIDENT_40454,4.224305
ACCIDENT_40455,4.464035
ACCIDENT_40456,3.445121
ACCIDENT_40457,4.277404
ACCIDENT_40458,4.5423937
ACCIDENT_40459,4.6874523
ACCIDENT_40460,4.47089
ACCIDENT_40461,4.1858444
ACCIDENT_40462,3.7524705
ACCIDENT_40463,3.5065525
ACCIDENT_40464,4.3449965
ACCIDENT_40465,3.9481177
ACCIDENT_40466,4.0661097
ACCIDENT_40467,4.0703893
ACCIDENT_40468,3.587664
ACCIDENT_40469,4.1492686
ACCIDENT_40470,3.9573147
ACCIDENT_40471,3.6762762
ACCIDENT_40472,3.288293
ACCIDENT_40473,3.5263965
ACCIDENT_40474,4.0547132
ACCIDENT_40475,3.9855096
ACCIDENT_40476,3.9607255
ACCIDENT_40477,3.6343389
ACCIDENT_40478,3.2560995
ACCIDENT_40479,4.1793075
ACCIDENT_40480,4.1114197
ACCIDENT_40481,3.8631933
ACCIDENT_40482,3.9540088
ACCIDENT_40483,4.4858227
ACCIDENT_40484,4.175681
ACCIDENT_40485,3.3912218
ACCIDENT_40486,4.262874
ACCIDENT_40487,4.263362
ACCIDENT_40488,4.0047684
ACCIDENT_40489,3.454325
ACCIDENT_40490,3.9312904
ACCIDENT_40491,3.7211096
ACCIDENT_40492,3.936833
ACCIDENT_40493,4.420678
ACCIDENT_40494,3.7456763
ACCIDENT_40495,2.999969
ACCIDENT_40496,2.9818666
ACCIDENT_40497,4.112281
ACCIDENT_40498,4.5062017
ACCIDENT_40499,4.2283173
ACCIDENT_40500,3.999685
ACCIDENT_40501,4.245681
ACCIDENT_40502,4.255252
ACCIDENT_40503,3.5044367
ACCIDENT_40504,4.286653
ACCIDENT_40505,4.273176
ACCIDENT_40506,4.065493
ACCIDENT_40507,4.000633
ACCIDENT_40508,3.8555553
ACCIDENT_40509,4.570818
ACCIDENT_40510,3.0776434
ACCIDENT_40511,3.969588
ACCIDENT_40512,3.9390495
ACCIDENT_40513,4.014262
ACCIDENT_40514,4.2319527
ACCIDENT_40515,4.308201
ACCIDENT_40516,3.3391416
ACCIDENT_40517,4.4602547
ACCIDENT_40518,4.6579313
ACCIDENT_40519,5.066081
ACCIDENT_40520,4.344242
ACCIDENT_40521,3.3010762
ACCIDENT_40522,3.6786463
ACCIDENT_40523,4.1289625
ACCIDENT_40524,4.018258
ACCIDENT_40525,3.462526
ACCIDENT_40526,4.4796095
ACCIDENT_40527,3.1694257
ACCIDENT_40528,4.158615
ACCIDENT_40529,4.244747
ACCIDENT_40530,4.174526
ACCIDENT_40531,3.9241755
ACCIDENT_40532,3.7414901
ACCIDENT_40533,4.1467705
ACCIDENT_40534,3.7442129
ACCIDENT_40535,3.6980963
ACCIDENT_40536,3.8795426
ACCIDENT_40537,3.3938344
ACCIDENT_40538,3.9805977
ACCIDENT_40539,3.3873007
ACCIDENT_40540,3.7200077
ACCIDENT_40541,3.5111625
ACCIDENT_40542,4.0347395
ACCIDENT_40543,3.7552311
ACCIDENT_40544,3.7590373
ACCIDENT_40545,3.8015807
ACCIDENT_40546,4.028274
ACCIDENT_40547,4.003199
ACCIDENT_40548,4.2352505
ACCIDENT_40549,3.9781044
ACCIDENT_40550,4.0958123
ACCIDENT_40551,4.3545485
ACCIDENT_40552,3.8860316
ACCIDENT_40553,3.2747998
ACCIDENT_40554,4.443858
ACCIDENT_40555,4.274352
ACCIDENT_40556,4.067328
ACCIDENT_40557,3.8876743
ACCIDENT_40558,4.138868
ACCIDENT_40559,4.1358905
ACCIDENT_40560,4.0033255
ACCIDENT_40561,4.194915
ACCIDENT_40562,3.830327
ACCIDENT_40563,3.8869987
ACCIDENT_40564,4.6960583
ACCIDENT_40565,3.519466
ACCIDENT_40566,3.7141674
ACCIDENT_40567,4.073495
ACCIDENT_40568,3.8591576
ACCIDENT_40569,3.9293437
ACCIDENT_40570,4.022064
ACCIDENT_40571,4.362664
ACCIDENT_40572,3.4941785
ACCIDENT_40573,4.358677
ACCIDENT_40574,4.5174503
ACCIDENT_40575,3.3184266
ACCIDENT_40576,4.0480223
ACCIDENT_40577,4.127837
ACCIDENT_40578,4.3081007
ACCIDENT_40579,4.5594034
ACCIDENT_40580,3.9278076
ACCIDENT_40581,4.0967045
ACCIDENT_40582,3.2977054
ACCIDENT_40583,4.253523
ACCIDENT_40584,3.5300753
ACCIDENT_40585,4.383664
ACCIDENT_40586,4.323827
ACCIDENT_40587,3.8519406
ACCIDENT_40588,4.4895477
ACCIDENT_40589,3.8833926
ACCIDENT_40590,4.473565
ACCIDENT_40591,3.9057972
ACCIDENT_40592,4.4322605
ACCIDENT_40593,4.3795576
ACCIDENT_40594,3.382577
ACCIDENT_40595,3.9359806
ACCIDENT_40596,3.1565244
ACCIDENT_40597,4.737485
ACCIDENT_40598,4.607196
ACCIDENT_40599,3.8029997
ACCIDENT_40600,4.550499
ACCIDENT_40601,4.7203255
ACCIDENT_40602,4.098953
ACCIDENT_40603,4.098953
ACCIDENT_40604,4.072076
ACCIDENT_40605,4.384963
ACCIDENT_40606,4.2581587
ACCIDENT_40607,4.6428194
ACCIDENT_40608,3.9373353
ACCIDENT_40609,4.4436026
ACCIDENT_40610,3.840441
ACCIDENT_40611,3.708548
ACCIDENT_40612,3.9520361
ACCIDENT_40613,3.5264513
ACCIDENT_40614,4.0073633
ACCIDENT_40615,3.4854243
ACCIDENT_40616,4.003794
ACCIDENT_40617,3.7063136
ACCIDENT_40618,3.693
ACCIDENT_40619,4.0746126
ACCIDENT_40620,4.3477592
ACCIDENT_40621,4.6424522
ACCIDENT_40622,4.4891367
ACCIDENT_40623,4.624709
ACCIDENT_40624,4.4221754
ACCIDENT_40625,3.9518607
ACCIDENT_40626,4.057165
ACCIDENT_40627,4.3535843
ACCIDENT_40628,4.163323
ACCIDENT_40629,3.7472906
ACCIDENT_40630,3.553579
ACCIDENT_40631,4.539132
ACCIDENT_40632,3.7964377
ACCIDENT_40633,4.171012
ACCIDENT_40634,3.3322482
ACCIDENT_40635,3.8980567
ACCIDENT_40636,4.0507326
ACCIDENT_40637,3.922572
ACCIDENT_40638,3.6546786
ACCIDENT_40639,3.700023
ACCIDENT_40640,4.038611
ACCIDENT_40641,3.4406092
ACCIDENT_40642,3.7440786
ACCIDENT_40643,4.083822
ACCIDENT_40644,3.8297703
ACCIDENT_40645,4.66152
ACCIDENT_40646,4.073453
ACCIDENT_40647,4.090554
ACCIDENT_40648,4.5990276
ACCIDENT_40649,4.132248
ACCIDENT_40650,4.0053816
ACCIDENT_40651,4.322629
ACCIDENT_40652,4.15405
ACCIDENT_40653,3.9503078
ACCIDENT_40654,3.809394
ACCIDENT_40655,4.15452
ACCIDENT_40656,3.8839593
ACCIDENT_40657,4.154167
ACCIDENT_40658,3.9714315
ACCIDENT_40659,4.0237885
ACCIDENT_40660,3.6608934
ACCIDENT_40661,4.190564
ACCIDENT_40662,4.0689783
ACCIDENT_40663,3.3077586
ACCIDENT_40664,3.3067248
ACCIDENT_40665,3.56405
ACCIDENT_40666,4.1827497
ACCIDENT_40667,3.5956013
ACCIDENT_40668,4.2118196
ACCIDENT_40669,3.2271433
ACCIDENT_40670,3.9438887
ACCIDENT_40671,4.016665
ACCIDENT_40672,3.9706383
ACCIDENT_40673,3.987279
ACCIDENT_40674,4.4377394
ACCIDENT_40675,3.9691393
ACCIDENT_40676,4.1593275
ACCIDENT_40677,4.4455633
ACCIDENT_40678,3.9447167
ACCIDENT_40679,3.9181948
ACCIDENT_40680,3.8649123
ACCIDENT_40681,4.1341496
ACCIDENT_40682,4.2329345
ACCIDENT_40683,3.4922173
ACCIDENT_40684,3.8309867
ACCIDENT_40685,4.092888
ACCIDENT_40686,3.8326304
ACCIDENT_40687,4.039152
ACCIDENT_40688,3.9636292
ACCIDENT_40689,4.008464
ACCIDENT_40690,4.413373
ACCIDENT_40691,2.9208639
ACCIDENT_40692,3.5780327
ACCIDENT_40693,3.3178623
ACCIDENT_40694,3.6411617
ACCIDENT_40695,4.046367
ACCIDENT_40696,4.2733097
ACCIDENT_40697,4.1683717
ACCIDENT_40698,4.285959
ACCIDENT_40699,4.4179134
ACCIDENT_40700,4.322527
ACCIDENT_40701,3.835842
ACCIDENT_40702,3.937795
ACCIDENT_40703,3.4205487
ACCIDENT_40704,3.7579722
ACCIDENT_40705,4.269253
ACCIDENT_40706,3.7962894
ACCIDENT_40707,4.207514
ACCIDENT_40708,4.1239843
ACCIDENT_40709,4.226619
ACCIDENT_40710,4.0896845
ACCIDENT_40711,4.458784
ACCIDENT_40712,3.823395
ACCIDENT_40713,3.8741539
ACCIDENT_40714,4.067007
ACCIDENT_40715,4.052099
ACCIDENT_40716,3.4766138
ACCIDENT_40717,4.0242395
ACCIDENT_40718,3.6707852
ACCIDENT_40719,3.7887914
ACCIDENT_40720,3.7669559
ACCIDENT_40721,4.0797586
ACCIDENT_40722,3.4797106
ACCIDENT_40723,4.300806
ACCIDENT_40724,4.331188
ACCIDENT_40725,4.370534
ACCIDENT_40726,4.160798
ACCIDENT_40727,4.0194683
ACCIDENT_40728,3.8315158
ACCIDENT_40729,4.060099
ACCIDENT_40730,3.8254812
ACCIDENT_40731,3.7336493
ACCIDENT_40732,4.212388
ACCIDENT_40733,4.2330313
ACCIDENT_40734,3.945378
ACCIDENT_40735,3.5331905
ACCIDENT_40736,4.256428
ACCIDENT_40737,4.0125484
ACCIDENT_40738,4.307515
ACCIDENT_40739,3.9985864
ACCIDENT_40740,4.4598885
ACCIDENT_40741,4.476778
ACCIDENT_40742,2.9679172
ACCIDENT_40743,3.5739212
ACCIDENT_40744,3.855756
ACCIDENT_40745,4.2031555
ACCIDENT_40746,3.803296
ACCIDENT_40747,4.0719376
ACCIDENT_40748,4.2864714
ACCIDENT_40749,4.0945196
ACCIDENT_40750,2.987915
ACCIDENT_40751,4.0642157
ACCIDENT_40752,3.6554866
ACCIDENT_40753,3.7496562
ACCIDENT_40754,3.8075438
ACCIDENT_40755,4.468795
ACCIDENT_40756,4.3480854
ACCIDENT_40757,3.0801165
ACCIDENT_40758,4.172332
ACCIDENT_40759,3.5972583
ACCIDENT_40760,3.4121864
ACCIDENT_40761,4.598234
ACCIDENT_40762,4.438196
ACCIDENT_40763,4.26452
ACCIDENT_40764,4.6561537
ACCIDENT_40765,4.8028536
ACCIDENT_40766,4.2658215
ACCIDENT_40767,3.3827424
ACCIDENT_40768,4.1809664
ACCIDENT_40769,3.5348275
ACCIDENT_40770,4.5554066
ACCIDENT_40771,4.4519424
ACCIDENT_40772,4.709695
ACCIDENT_40773,3.604133
ACCIDENT_40774,4.153163
ACCIDENT_40775,3.9490743
ACCIDENT_40776,4.074452
ACCIDENT_40777,3.405561
ACCIDENT_40778,3.9751368
ACCIDENT_40779,3.9349983
ACCIDENT_40780,4.036466
ACCIDENT_40781,4.2747254
ACCIDENT_40782,4.687539
ACCIDENT_40783,3.9237893
ACCIDENT_40784,4.106229
ACCIDENT_40785,3.9721067
ACCIDENT_40786,3.9018965
ACCIDENT_40787,3.5933375
ACCIDENT_40788,4.007225
ACCIDENT_40789,4.158551
ACCIDENT_40790,4.1804743
ACCIDENT_40791,3.2169669
ACCIDENT_40792,3.8055549
ACCIDENT_40793,4.043124
ACCIDENT_40794,4.043124
ACCIDENT_40795,3.923347
ACCIDENT_40796,4.2951946
ACCIDENT_40797,3.4893084
ACCIDENT_40798,3.8435807
ACCIDENT_40799,4.0871058
ACCIDENT_40800,4.2022266
ACCIDENT_40801,3.8349721
ACCIDENT_40802,4.2439713
ACCIDENT_40803,3.7463722
ACCIDENT_40804,3.9817026
ACCIDENT_40805,3.9518607
ACCIDENT_40806,3.8056827
ACCIDENT_40807,3.4571426
ACCIDENT_40808,4.5273113
ACCIDENT_40809,3.8073404
ACCIDENT_40810,3.9000769
ACCIDENT_40811,3.3827052
ACCIDENT_40812,3.9285696
ACCIDENT_40813,4.336074
ACCIDENT_40814,3.9617298
ACCIDENT_40815,3.7213023
ACCIDENT_40816,3.5726447
ACCIDENT_40817,4.321867
ACCIDENT_40818,4.1884794
ACCIDENT_40819,4.221026
ACCIDENT_40820,4.004542
ACCIDENT_40821,3.544361
ACCIDENT_40822,4.1989937
ACCIDENT_40823,4.0880804
ACCIDENT_40824,3.7836697
ACCIDENT_40825,4.184907
ACCIDENT_40826,3.971644
ACCIDENT_40827,4.174325
ACCIDENT_40828,4.1474733
ACCIDENT_40829,4.0160856
ACCIDENT_40830,4.0250983
ACCIDENT_40831,3.6931455
ACCIDENT_40832,4.0654507
ACCIDENT_40833,3.7986739
ACCIDENT_40834,3.9507961
ACCIDENT_40835,3.625554
ACCIDENT_40836,4.273716
ACCIDENT_40837,3.905977
ACCIDENT_40838,3.935625
ACCIDENT_40839,3.7022412
ACCIDENT_40840,3.972391
ACCIDENT_40841,4.0762835
ACCIDENT_40842,3.2958572
ACCIDENT_40843,3.9446476
ACCIDENT_40844,3.841542
ACCIDENT_40845,4.07349
ACCIDENT_40846,4.0189276
ACCIDENT_40847,3.9714315
ACCIDENT_40848,3.7454295
ACCIDENT_40849,3.4302323
ACCIDENT_40850,4.2223845
ACCIDENT_40851,3.7735643
ACCIDENT_40852,4.093921
ACCIDENT_40853,4.0034695
ACCIDENT_40854,3.8960652
ACCIDENT_40855,3.4707403
ACCIDENT_40856,4.1739993
ACCIDENT_40857,4.077839
ACCIDENT_40858,4.0943274
ACCIDENT_40859,4.0195494
ACCIDENT_40860,4.260641
ACCIDENT_40861,4.318224
ACCIDENT_40862,4.2751637
ACCIDENT_40863,4.063797
ACCIDENT_40864,3.0459733
ACCIDENT_40865,4.061453
ACCIDENT_40866,3.4401984
ACCIDENT_40867,4.010623
ACCIDENT_40868,4.1787148
ACCIDENT_40869,4.0771074
ACCIDENT_40870,4.320343
ACCIDENT_40871,3.9402442
ACCIDENT_40872,3.740535
ACCIDENT_40873,4.0530195
ACCIDENT_40874,3.9579551
ACCIDENT_40875,3.9366353
ACCIDENT_40876,3.4024403
ACCIDENT_40877,3.6936104
ACCIDENT_40878,3.9596226
ACCIDENT_40879,3.8220766
ACCIDENT_40880,3.6777265
ACCIDENT_40881,3.8564162
ACCIDENT_40882,4.0876846
ACCIDENT_40883,3.898461
ACCIDENT_40884,4.132457
ACCIDENT_40885,3.503176
ACCIDENT_40886,3.9698813
ACCIDENT_40887,3.2576315
ACCIDENT_40888,4.3376265
ACCIDENT_40889,4.045125
ACCIDENT_40890,3.8795426
ACCIDENT_40891,3.858904
ACCIDENT_40892,4.031335
ACCIDENT_40893,3.8072774
ACCIDENT_40894,3.934753
ACCIDENT_40895,3.3018768
ACCIDENT_40896,4.3500357
ACCIDENT_40897,4.391981
ACCIDENT_40898,4.477886
ACCIDENT_40899,3.9827726
ACCIDENT_40900,3.3521252
ACCIDENT_40901,3.9928157
ACCIDENT_40902,4.240303
ACCIDENT_40903,3.527347
ACCIDENT_40904,4.552799
ACCIDENT_40905,3.22276
ACCIDENT_40906,3.9764967
ACCIDENT_40907,4.12772
ACCIDENT_40908,4.157266
ACCIDENT_40909,4.6359043
ACCIDENT_40910,4.142
ACCIDENT_40911,3.4265263
ACCIDENT_40912,4.201598
ACCIDENT_40913,3.993707
ACCIDENT_40914,4.22449
ACCIDENT_40915,3.95226
ACCIDENT_40916,3.5006015
ACCIDENT_40917,2.9205272
ACCIDENT_40918,3.3263962
ACCIDENT_40919,3.798763
ACCIDENT_40920,4.291071
ACCIDENT_40921,4.200453
ACCIDENT_40922,3.4586067
ACCIDENT_40923,4.1629252
ACCIDENT_40924,4.1546993
ACCIDENT_40925,3.5451782
ACCIDENT_40926,3.4952824
ACCIDENT_40927,3.3480697
ACCIDENT_40928,4.347106
ACCIDENT_40929,3.2892
ACCIDENT_40930,4.737093
ACCIDENT_40931,4.2578077
ACCIDENT_40932,3.4022725
ACCIDENT_40933,4.0193844
ACCIDENT_40934,4.514367
ACCIDENT_40935,4.4591217
ACCIDENT_40936,3.998871
ACCIDENT_40937,3.350495
ACCIDENT_40938,3.7268112
ACCIDENT_40939,4.7464886
ACCIDENT_40940,5.0017357
ACCIDENT_40941,4.9441204
ACCIDENT_40942,4.4361753
ACCIDENT_40943,4.5181093
ACCIDENT_40944,4.6660147
ACCIDENT_40945,4.500169
ACCIDENT_40946,4.5028524
ACCIDENT_40947,4.9909153
ACCIDENT_40948,3.9920747
ACCIDENT_40949,4.517356
ACCIDENT_40950,3.2571251
ACCIDENT_40951,4.690015
ACCIDENT_40952,4.4108934
ACCIDENT_40953,4.547948
ACCIDENT_40954,4.083171
ACCIDENT_40955,4.3333235
ACCIDENT_40956,4.3333235
ACCIDENT_40957,4.9041367
ACCIDENT_40958,4.0529156
ACCIDENT_40959,2.9655712
ACCIDENT_40960,3.4778283
ACCIDENT_40961,3.2125504
ACCIDENT_40962,4.053256
ACCIDENT_40963,3.821785
ACCIDENT_40964,4.028675
ACCIDENT_40965,4.2319145
ACCIDENT_40966,3.3465014
ACCIDENT_40967,3.970894
ACCIDENT_40968,3.1910412
ACCIDENT_40969,3.6585987
ACCIDENT_40970,4.291811
ACCIDENT_40971,4.0721264
ACCIDENT_40972,3.6849012
ACCIDENT_40973,3.970575
ACCIDENT_40974,3.1879911
ACCIDENT_40975,4.4986553
ACCIDENT_40976,3.3184803
ACCIDENT_40977,3.5816166
ACCIDENT_40978,3.7004535
ACCIDENT_40979,4.322769
ACCIDENT_40980,3.7510808
ACCIDENT_40981,4.4436026
ACCIDENT_40982,4.130966
ACCIDENT_40983,3.6795318
ACCIDENT_40984,4.0289497
ACCIDENT_40985,4.1273737
ACCIDENT_40986,3.932025
ACCIDENT_40987,4.122723
ACCIDENT_40988,3.4229872
ACCIDENT_40989,4.100834
ACCIDENT_40990,4.041794
ACCIDENT_40991,3.4522
ACCIDENT_40992,4.2754097
ACCIDENT_40993,3.664385
ACCIDENT_40994,3.9791565
ACCIDENT_40995,4.139765
ACCIDENT_40996,2.9295318
ACCIDENT_40997,3.5954497
ACCIDENT_40998,4.2267847
ACCIDENT_40999,4.585644
ACCIDENT_41000,3.8950937
ACCIDENT_41001,4.461561
ACCIDENT_41002,4.8708744
ACCIDENT_41003,4.027896
ACCIDENT_41004,4.418024
ACCIDENT_41005,3.7074625
ACCIDENT_41006,3.929912
ACCIDENT_41007,4.12689
ACCIDENT_41008,4.093964
ACCIDENT_41009,4.144885
ACCIDENT_41010,4.128972
ACCIDENT_41011,4.230233
ACCIDENT_41012,4.109207
ACCIDENT_41013,4.1339436
ACCIDENT_41014,3.8551915
ACCIDENT_41015,4.0389795
ACCIDENT_41016,4.6004324
ACCIDENT_41017,3.9318917
ACCIDENT_41018,4.0152564
ACCIDENT_41019,3.97482
ACCIDENT_41020,4.0775146
ACCIDENT_41021,3.6360762
ACCIDENT_41022,3.8170068
ACCIDENT_41023,4.0611653
ACCIDENT_41024,4.0785985
ACCIDENT_41025,4.546483
ACCIDENT_41026,3.8228323
ACCIDENT_41027,3.7386396
ACCIDENT_41028,3.7965167
ACCIDENT_41029,3.9833934
ACCIDENT_41030,3.300578
ACCIDENT_41031,4.5057096
ACCIDENT_41032,4.217223
ACCIDENT_41033,4.584343
ACCIDENT_41034,4.0250983
ACCIDENT_41035,4.0540276
ACCIDENT_41036,4.144574
ACCIDENT_41037,3.8396142
ACCIDENT_41038,4.090554
ACCIDENT_41039,4.0515537
ACCIDENT_41040,4.1470556
ACCIDENT_41041,4.164209
ACCIDENT_41042,4.450385
ACCIDENT_41043,3.1833136
ACCIDENT_41044,4.2207527
ACCIDENT_41045,4.5389414
ACCIDENT_41046,4.0557146
ACCIDENT_41047,3.853005
ACCIDENT_41048,4.1827497
ACCIDENT_41049,4.1247883
ACCIDENT_41050,4.118922
ACCIDENT_41051,3.3098752
ACCIDENT_41052,3.9659493
ACCIDENT_41053,3.827259
ACCIDENT_41054,3.8743606
ACCIDENT_41055,3.7412493
ACCIDENT_41056,3.804445
ACCIDENT_41057,4.190485
ACCIDENT_41058,3.5095685
ACCIDENT_41059,3.3945243
ACCIDENT_41060,4.052329
ACCIDENT_41061,4.312954
ACCIDENT_41062,4.4416895
ACCIDENT_41063,4.058174
ACCIDENT_41064,3.6218276
ACCIDENT_41065,4.1291027
ACCIDENT_41066,3.9195528
ACCIDENT_41067,3.4287503
ACCIDENT_41068,3.7016113
ACCIDENT_41069,3.6179163
ACCIDENT_41070,3.4245217
ACCIDENT_41071,4.0895185
ACCIDENT_41072,3.8950846
ACCIDENT_41073,3.8765426
ACCIDENT_41074,4.244775
ACCIDENT_41075,4.1551466
ACCIDENT_41076,4.226819
ACCIDENT_41077,3.0182707
ACCIDENT_41078,3.9085996
ACCIDENT_41079,4.0587273
ACCIDENT_41080,3.8620055
ACCIDENT_41081,3.7831414
ACCIDENT_41082,3.6898766
ACCIDENT_41083,3.662444
ACCIDENT_41084,4.0610476
ACCIDENT_41085,3.8722122
ACCIDENT_41086,3.9462109
ACCIDENT_41087,3.5939815
ACCIDENT_41088,3.781817
ACCIDENT_41089,3.962708
ACCIDENT_41090,3.9484055
ACCIDENT_41091,4.371524
ACCIDENT_41092,3.9943535
ACCIDENT_41093,4.010623
ACCIDENT_41094,4.2644033
ACCIDENT_41095,4.13984
ACCIDENT_41096,2.878139
ACCIDENT_41097,3.9351137
ACCIDENT_41098,3.4853075
ACCIDENT_41099,4.493099
ACCIDENT_41100,4.019806
ACCIDENT_41101,4.264947
ACCIDENT_41102,4.0916643
ACCIDENT_41103,3.7024963
ACCIDENT_41104,3.4110692
ACCIDENT_41105,3.8288352
ACCIDENT_41106,4.7170105
ACCIDENT_41107,4.0017347
ACCIDENT_41108,4.263813
ACCIDENT_41109,4.032729
ACCIDENT_41110,4.1721954
ACCIDENT_41111,3.2476275
ACCIDENT_41112,3.6992571
ACCIDENT_41113,3.977021
ACCIDENT_41114,3.7702982
ACCIDENT_41115,4.232663
ACCIDENT_41116,3.92988
ACCIDENT_41117,3.6484492
ACCIDENT_41118,4.5062304
ACCIDENT_41119,4.37397
ACCIDENT_41120,4.252718
ACCIDENT_41121,4.1824503
ACCIDENT_41122,4.4386053
ACCIDENT_41123,4.417965
ACCIDENT_41124,3.7228303
ACCIDENT_41125,4.328018
ACCIDENT_41126,4.4693565
ACCIDENT_41127,4.127206
ACCIDENT_41128,3.8535485
ACCIDENT_41129,4.358366
ACCIDENT_41130,3.2675793
ACCIDENT_41131,4.1129465
ACCIDENT_41132,4.270652
ACCIDENT_41133,4.065983
ACCIDENT_41134,4.022361
ACCIDENT_41135,4.164711
ACCIDENT_41136,4.2819147
ACCIDENT_41137,3.9626467
ACCIDENT_41138,3.651696
ACCIDENT_41139,4.7149734
ACCIDENT_41140,4.2376432
ACCIDENT_41141,4.709367
ACCIDENT_41142,4.457369
ACCIDENT_41143,4.437909
ACCIDENT_41144,4.468586
ACCIDENT_41145,3.448668
ACCIDENT_41146,4.539646
ACCIDENT_41147,3.0571687
ACCIDENT_41148,3.585022
ACCIDENT_41149,4.399337
ACCIDENT_41150,3.3544474
ACCIDENT_41151,4.242199
ACCIDENT_41152,3.9951699
ACCIDENT_41153,4.5997915
ACCIDENT_41154,4.4762497
ACCIDENT_41155,4.955537
ACCIDENT_41156,4.3157234
ACCIDENT_41157,4.480233
ACCIDENT_41158,3.412012
ACCIDENT_41159,4.1738405
ACCIDENT_41160,3.9777997
ACCIDENT_41161,3.7067788
ACCIDENT_41162,3.8716583
ACCIDENT_41163,4.24737
ACCIDENT_41164,4.033456
ACCIDENT_41165,4.0951605
ACCIDENT_41166,3.674902
ACCIDENT_41167,3.8020926
ACCIDENT_41168,3.992084
ACCIDENT_41169,3.530114
ACCIDENT_41170,4.0517464
ACCIDENT_41171,3.8656938
ACCIDENT_41172,4.4563932
ACCIDENT_41173,4.238407
ACCIDENT_41174,4.0913663
ACCIDENT_41175,4.140917
ACCIDENT_41176,4.0176687
ACCIDENT_41177,4.0758314
ACCIDENT_41178,4.807909
ACCIDENT_41179,3.9997647
ACCIDENT_41180,3.628203
ACCIDENT_41181,4.079385
ACCIDENT_41182,3.398676
ACCIDENT_41183,3.9766467
ACCIDENT_41184,4.006089
ACCIDENT_41185,3.446221
ACCIDENT_41186,4.0862007
ACCIDENT_41187,3.988221
ACCIDENT_41188,3.7187004
ACCIDENT_41189,4.3088303
ACCIDENT_41190,3.9493606
ACCIDENT_41191,4.3767204
ACCIDENT_41192,4.3458357
ACCIDENT_41193,3.8997123
ACCIDENT_41194,4.435977
ACCIDENT_41195,3.8464897
ACCIDENT_41196,4.1246715
ACCIDENT_41197,3.3347456
ACCIDENT_41198,4.125075
ACCIDENT_41199,3.9647915
ACCIDENT_41200,2.879216
ACCIDENT_41201,4.2106323
ACCIDENT_41202,3.6139178
ACCIDENT_41203,4.09354
ACCIDENT_41204,4.0728626
ACCIDENT_41205,4.041259
ACCIDENT_41206,3.4884422
ACCIDENT_41207,3.8902671
ACCIDENT_41208,3.280493
ACCIDENT_41209,3.4086628
ACCIDENT_41210,4.0937934
ACCIDENT_41211,3.927169
ACCIDENT_41212,3.2080247
ACCIDENT_41213,4.0017996
ACCIDENT_41214,3.9009922
ACCIDENT_41215,4.0750217
ACCIDENT_41216,3.176928
ACCIDENT_41217,3.9424472
ACCIDENT_41218,4.123851
ACCIDENT_41219,4.131297
ACCIDENT_41220,4.1448298
ACCIDENT_41221,3.90961
ACCIDENT_41222,3.9115794
ACCIDENT_41223,4.0009317
ACCIDENT_41224,3.5249712
ACCIDENT_41225,4.025379
ACCIDENT_41226,4.002286
ACCIDENT_41227,4.140706
ACCIDENT_41228,3.98811
ACCIDENT_41229,3.5140424
ACCIDENT_41230,4.3341093
ACCIDENT_41231,4.096649
ACCIDENT_41232,4.1355324
ACCIDENT_41233,4.6464367
ACCIDENT_41234,4.4290514
ACCIDENT_41235,3.5956793
ACCIDENT_41236,4.176334
ACCIDENT_41237,4.1924076
ACCIDENT_41238,3.852369
ACCIDENT_41239,4.056181
ACCIDENT_41240,3.9750745
ACCIDENT_41241,3.93494
ACCIDENT_41242,3.93494
ACCIDENT_41243,3.4792912
ACCIDENT_41244,3.9812157
ACCIDENT_41245,4.281441
ACCIDENT_41246,4.082693
ACCIDENT_41247,3.8904119
ACCIDENT_41248,3.8615425
ACCIDENT_41249,2.886741
ACCIDENT_41250,4.3198023
ACCIDENT_41251,4.002797
ACCIDENT_41252,4.1305895
ACCIDENT_41253,3.4535959
ACCIDENT_41254,3.9149392
ACCIDENT_41255,3.498858
ACCIDENT_41256,4.0539856
ACCIDENT_41257,3.6413307
ACCIDENT_41258,3.7280324
ACCIDENT_41259,4.17268
ACCIDENT_41260,3.8966475
ACCIDENT_41261,2.8865075
ACCIDENT_41262,4.0725164
ACCIDENT_41263,3.7024984
ACCIDENT_41264,4.051255
ACCIDENT_41265,3.7277095
ACCIDENT_41266,4.24089
ACCIDENT_41267,3.964791
ACCIDENT_41268,3.4457686
ACCIDENT_41269,3.8588269
ACCIDENT_41270,3.8578856
ACCIDENT_41271,3.6643646
ACCIDENT_41272,4.3634014
ACCIDENT_41273,4.021759
ACCIDENT_41274,4.2297635
ACCIDENT_41275,4.0838833
ACCIDENT_41276,4.775322
ACCIDENT_41277,4.0925226
ACCIDENT_41278,3.885423
ACCIDENT_41279,3.2388527
ACCIDENT_41280,4.245101
ACCIDENT_41281,4.1692195
ACCIDENT_41282,3.886429
ACCIDENT_41283,4.1612234
ACCIDENT_41284,3.9645326
ACCIDENT_41285,3.384676
ACCIDENT_41286,4.128793
ACCIDENT_41287,3.7971933
ACCIDENT_41288,4.024289
ACCIDENT_41289,4.2528467
ACCIDENT_41290,4.2159977
