ID,ECLO
ACCIDENT_40454,5.0134826
ACCIDENT_40455,5.373258
ACCIDENT_40456,3.7678704
ACCIDENT_40457,5.0307355
ACCIDENT_40458,5.628278
ACCIDENT_40459,5.4539175
ACCIDENT_40460,5.55749
ACCIDENT_40461,5.0352354
ACCIDENT_40462,3.9565163
ACCIDENT_40463,4.1168747
ACCIDENT_40464,5.143026
ACCIDENT_40465,4.5679708
ACCIDENT_40466,4.8425198
ACCIDENT_40467,4.819099
ACCIDENT_40468,3.9902043
ACCIDENT_40469,4.950685
ACCIDENT_40470,4.5998693
ACCIDENT_40471,4.0333376
ACCIDENT_40472,3.6833534
ACCIDENT_40473,3.8198495
ACCIDENT_40474,4.7470107
ACCIDENT_40475,4.668611
ACCIDENT_40476,4.550502
ACCIDENT_40477,3.812833
ACCIDENT_40478,3.6001992
ACCIDENT_40479,4.9817815
ACCIDENT_40480,4.7824106
ACCIDENT_40481,4.1612744
ACCIDENT_40482,4.6044183
ACCIDENT_40483,5.1813884
ACCIDENT_40484,4.8613596
ACCIDENT_40485,3.907705
ACCIDENT_40486,5.1577764
ACCIDENT_40487,5.0259833
ACCIDENT_40488,4.554769
ACCIDENT_40489,3.6955345
ACCIDENT_40490,4.6075816
ACCIDENT_40491,4.341959
ACCIDENT_40492,4.6729198
ACCIDENT_40493,5.262564
ACCIDENT_40494,4.4759526
ACCIDENT_40495,3.2372293
ACCIDENT_40496,3.0969968
ACCIDENT_40497,4.760589
ACCIDENT_40498,5.3389916
ACCIDENT_40499,4.952374
ACCIDENT_40500,4.481651
ACCIDENT_40501,4.8821626
ACCIDENT_40502,4.9573245
ACCIDENT_40503,3.6302497
ACCIDENT_40504,5.115362
ACCIDENT_40505,5.2049375
ACCIDENT_40506,4.868284
ACCIDENT_40507,4.633623
ACCIDENT_40508,4.458536
ACCIDENT_40509,5.1060677
ACCIDENT_40510,3.6955771
ACCIDENT_40511,4.649515
ACCIDENT_40512,4.5630646
ACCIDENT_40513,4.6814237
ACCIDENT_40514,5.005367
ACCIDENT_40515,5.012186
ACCIDENT_40516,3.6297293
ACCIDENT_40517,5.073563
ACCIDENT_40518,5.583975
ACCIDENT_40519,5.663079
ACCIDENT_40520,5.0649943
ACCIDENT_40521,3.5622373
ACCIDENT_40522,4.1325326
ACCIDENT_40523,4.6574764
ACCIDENT_40524,4.602409
ACCIDENT_40525,3.840083
ACCIDENT_40526,5.071756
ACCIDENT_40527,3.4579766
ACCIDENT_40528,4.709524
ACCIDENT_40529,4.927601
ACCIDENT_40530,5.3048244
ACCIDENT_40531,4.3580365
ACCIDENT_40532,4.8808327
ACCIDENT_40533,4.8334813
ACCIDENT_40534,4.014995
ACCIDENT_40535,4.3039117
ACCIDENT_40536,4.602561
ACCIDENT_40537,3.6453369
ACCIDENT_40538,4.7554445
ACCIDENT_40539,3.742
ACCIDENT_40540,4.2299485
ACCIDENT_40541,3.913358
ACCIDENT_40542,4.757809
ACCIDENT_40543,4.3375163
ACCIDENT_40544,4.494496
ACCIDENT_40545,4.469625
ACCIDENT_40546,4.5471673
ACCIDENT_40547,4.5244265
ACCIDENT_40548,4.905727
ACCIDENT_40549,4.730199
ACCIDENT_40550,4.8713336
ACCIDENT_40551,5.276223
ACCIDENT_40552,4.5561533
ACCIDENT_40553,3.5884292
ACCIDENT_40554,5.228706
ACCIDENT_40555,4.759693
ACCIDENT_40556,4.670198
ACCIDENT_40557,4.6402974
ACCIDENT_40558,4.893397
ACCIDENT_40559,4.8585296
ACCIDENT_40560,4.7052693
ACCIDENT_40561,4.8674893
ACCIDENT_40562,4.3293433
ACCIDENT_40563,4.5444307
ACCIDENT_40564,5.225339
ACCIDENT_40565,3.810986
ACCIDENT_40566,4.3120694
ACCIDENT_40567,4.7705956
ACCIDENT_40568,4.568121
ACCIDENT_40569,4.6149044
ACCIDENT_40570,4.622725
ACCIDENT_40571,5.2063065
ACCIDENT_40572,3.674532
ACCIDENT_40573,5.056073
ACCIDENT_40574,5.1429634
ACCIDENT_40575,3.7874725
ACCIDENT_40576,4.8027005
ACCIDENT_40577,4.951452
ACCIDENT_40578,4.9463067
ACCIDENT_40579,5.231329
ACCIDENT_40580,4.5739694
ACCIDENT_40581,4.863849
ACCIDENT_40582,3.786381
ACCIDENT_40583,5.0325036
ACCIDENT_40584,3.801937
ACCIDENT_40585,5.2252107
ACCIDENT_40586,5.0652413
ACCIDENT_40587,3.6609273
ACCIDENT_40588,4.963158
ACCIDENT_40589,4.5974402
ACCIDENT_40590,5.1948605
ACCIDENT_40591,4.85435
ACCIDENT_40592,5.667125
ACCIDENT_40593,5.1384377
ACCIDENT_40594,3.9795132
ACCIDENT_40595,4.177444
ACCIDENT_40596,3.8024964
ACCIDENT_40597,8.041524
ACCIDENT_40598,5.2860208
ACCIDENT_40599,4.3014846
ACCIDENT_40600,5.3727856
ACCIDENT_40601,5.2679973
ACCIDENT_40602,4.9242935
ACCIDENT_40603,4.9242935
ACCIDENT_40604,4.7078643
ACCIDENT_40605,5.02303
ACCIDENT_40606,4.838741
ACCIDENT_40607,5.3574214
ACCIDENT_40608,4.6304035
ACCIDENT_40609,5.14628
ACCIDENT_40610,4.542501
ACCIDENT_40611,4.3760614
ACCIDENT_40612,4.4754143
ACCIDENT_40613,3.873551
ACCIDENT_40614,4.698591
ACCIDENT_40615,3.83791
ACCIDENT_40616,4.705895
ACCIDENT_40617,4.3521976
ACCIDENT_40618,4.3926215
ACCIDENT_40619,4.7733417
ACCIDENT_40620,5.137484
ACCIDENT_40621,5.5632377
ACCIDENT_40622,5.1363497
ACCIDENT_40623,5.36986
ACCIDENT_40624,4.842004
ACCIDENT_40625,4.4860797
ACCIDENT_40626,4.631175
ACCIDENT_40627,4.85919
ACCIDENT_40628,4.777817
ACCIDENT_40629,4.043903
ACCIDENT_40630,3.877696
ACCIDENT_40631,5.2305207
ACCIDENT_40632,4.38874
ACCIDENT_40633,4.908254
ACCIDENT_40634,3.7705686
ACCIDENT_40635,4.4315467
ACCIDENT_40636,4.697452
ACCIDENT_40637,4.5235386
ACCIDENT_40638,4.0167747
ACCIDENT_40639,4.106466
ACCIDENT_40640,4.8457594
ACCIDENT_40641,3.738587
ACCIDENT_40642,4.334186
ACCIDENT_40643,4.7462296
ACCIDENT_40644,4.397636
ACCIDENT_40645,5.445062
ACCIDENT_40646,4.688802
ACCIDENT_40647,4.606053
ACCIDENT_40648,5.393008
ACCIDENT_40649,4.9095154
ACCIDENT_40650,4.580934
ACCIDENT_40651,5.023316
ACCIDENT_40652,4.774236
ACCIDENT_40653,4.6165
ACCIDENT_40654,4.4815707
ACCIDENT_40655,4.6415977
ACCIDENT_40656,4.618523
ACCIDENT_40657,4.8378253
ACCIDENT_40658,4.4632406
ACCIDENT_40659,4.652869
ACCIDENT_40660,3.8806682
ACCIDENT_40661,4.7228365
ACCIDENT_40662,4.742643
ACCIDENT_40663,3.5274699
ACCIDENT_40664,3.8135595
ACCIDENT_40665,3.9849925
ACCIDENT_40666,4.869784
ACCIDENT_40667,3.8264894
ACCIDENT_40668,4.916137
ACCIDENT_40669,3.3112555
ACCIDENT_40670,4.5479617
ACCIDENT_40671,4.4684315
ACCIDENT_40672,4.515565
ACCIDENT_40673,4.610316
ACCIDENT_40674,4.8969617
ACCIDENT_40675,4.5538673
ACCIDENT_40676,5.146566
ACCIDENT_40677,5.480711
ACCIDENT_40678,4.5267987
ACCIDENT_40679,4.488336
ACCIDENT_40680,4.47912
ACCIDENT_40681,4.733768
ACCIDENT_40682,4.798284
ACCIDENT_40683,3.6825461
ACCIDENT_40684,4.615057
ACCIDENT_40685,4.7847686
ACCIDENT_40686,4.497563
ACCIDENT_40687,4.4933968
ACCIDENT_40688,4.6307654
ACCIDENT_40689,4.477497
ACCIDENT_40690,4.914634
ACCIDENT_40691,3.0896049
ACCIDENT_40692,4.137505
ACCIDENT_40693,3.9851773
ACCIDENT_40694,3.8842053
ACCIDENT_40695,4.773871
ACCIDENT_40696,4.843619
ACCIDENT_40697,4.8485847
ACCIDENT_40698,4.8423023
ACCIDENT_40699,5.3111835
ACCIDENT_40700,5.029878
ACCIDENT_40701,4.536381
ACCIDENT_40702,4.678984
ACCIDENT_40703,3.9807673
ACCIDENT_40704,4.3718405
ACCIDENT_40705,5.0838304
ACCIDENT_40706,4.5006757
ACCIDENT_40707,5.0952716
ACCIDENT_40708,4.836848
ACCIDENT_40709,4.892765
ACCIDENT_40710,4.7869983
ACCIDENT_40711,5.541313
ACCIDENT_40712,4.5367146
ACCIDENT_40713,4.59547
ACCIDENT_40714,4.7635446
ACCIDENT_40715,4.7425427
ACCIDENT_40716,3.7595947
ACCIDENT_40717,4.507122
ACCIDENT_40718,4.131747
ACCIDENT_40719,4.1685615
ACCIDENT_40720,4.3930573
ACCIDENT_40721,4.6952367
ACCIDENT_40722,3.7788484
ACCIDENT_40723,5.2845626
ACCIDENT_40724,4.977265
ACCIDENT_40725,5.159326
ACCIDENT_40726,4.919589
ACCIDENT_40727,4.754825
ACCIDENT_40728,4.665137
ACCIDENT_40729,4.7789617
ACCIDENT_40730,4.5347624
ACCIDENT_40731,4.1651006
ACCIDENT_40732,5.1763334
ACCIDENT_40733,4.831657
ACCIDENT_40734,4.669284
ACCIDENT_40735,4.0747323
ACCIDENT_40736,4.9528003
ACCIDENT_40737,4.7193046
ACCIDENT_40738,4.987701
ACCIDENT_40739,5.5520463
ACCIDENT_40740,5.2112756
ACCIDENT_40741,5.098662
ACCIDENT_40742,3.6954205
ACCIDENT_40743,3.9212947
ACCIDENT_40744,4.6736293
ACCIDENT_40745,5.227615
ACCIDENT_40746,4.055048
ACCIDENT_40747,4.730659
ACCIDENT_40748,4.926804
ACCIDENT_40749,4.7593293
ACCIDENT_40750,3.0304575
ACCIDENT_40751,4.907563
ACCIDENT_40752,4.269303
ACCIDENT_40753,4.542402
ACCIDENT_40754,4.4037046
ACCIDENT_40755,5.157121
ACCIDENT_40756,5.0733485
ACCIDENT_40757,3.6238523
ACCIDENT_40758,4.7406645
ACCIDENT_40759,3.9737043
ACCIDENT_40760,3.761166
ACCIDENT_40761,5.2242103
ACCIDENT_40762,5.203835
ACCIDENT_40763,5.0477996
ACCIDENT_40764,5.3571773
ACCIDENT_40765,5.4789586
ACCIDENT_40766,5.041468
ACCIDENT_40767,3.8341093
ACCIDENT_40768,5.041533
ACCIDENT_40769,3.8315802
ACCIDENT_40770,5.315948
ACCIDENT_40771,5.1391616
ACCIDENT_40772,5.252111
ACCIDENT_40773,4.276835
ACCIDENT_40774,4.81953
ACCIDENT_40775,4.6444163
ACCIDENT_40776,4.8294187
ACCIDENT_40777,3.9467304
ACCIDENT_40778,4.6311016
ACCIDENT_40779,4.6720247
ACCIDENT_40780,4.7106614
ACCIDENT_40781,5.037474
ACCIDENT_40782,5.427056
ACCIDENT_40783,4.614041
ACCIDENT_40784,4.681619
ACCIDENT_40785,4.6188173
ACCIDENT_40786,4.5829144
ACCIDENT_40787,4.033936
ACCIDENT_40788,4.7014146
ACCIDENT_40789,4.7965164
ACCIDENT_40790,4.9071064
ACCIDENT_40791,3.675303
ACCIDENT_40792,4.5530286
ACCIDENT_40793,4.845926
ACCIDENT_40794,4.845926
ACCIDENT_40795,4.638456
ACCIDENT_40796,4.9641986
ACCIDENT_40797,3.7941604
ACCIDENT_40798,4.416723
ACCIDENT_40799,4.3435645
ACCIDENT_40800,4.7191443
ACCIDENT_40801,4.5128474
ACCIDENT_40802,5.0540657
ACCIDENT_40803,4.50799
ACCIDENT_40804,4.632532
ACCIDENT_40805,4.4860797
ACCIDENT_40806,3.858108
ACCIDENT_40807,3.5174623
ACCIDENT_40808,5.4841385
ACCIDENT_40809,4.9375725
ACCIDENT_40810,4.495868
ACCIDENT_40811,3.7433672
ACCIDENT_40812,4.528371
ACCIDENT_40813,5.197547
ACCIDENT_40814,4.4764256
ACCIDENT_40815,4.303984
ACCIDENT_40816,3.9801636
ACCIDENT_40817,4.9117403
ACCIDENT_40818,4.9197593
ACCIDENT_40819,5.261726
ACCIDENT_40820,4.656163
ACCIDENT_40821,4.0234256
ACCIDENT_40822,5.006294
ACCIDENT_40823,4.6348696
ACCIDENT_40824,4.29248
ACCIDENT_40825,4.8632026
ACCIDENT_40826,4.468289
ACCIDENT_40827,4.9318814
ACCIDENT_40828,4.7747183
ACCIDENT_40829,4.526379
ACCIDENT_40830,4.525393
ACCIDENT_40831,4.2862954
ACCIDENT_40832,4.6990366
ACCIDENT_40833,4.3803964
ACCIDENT_40834,4.557589
ACCIDENT_40835,4.021449
ACCIDENT_40836,4.972221
ACCIDENT_40837,4.5078273
ACCIDENT_40838,4.5327196
ACCIDENT_40839,3.9278817
ACCIDENT_40840,4.740614
ACCIDENT_40841,4.885657
ACCIDENT_40842,3.6846948
ACCIDENT_40843,4.4974537
ACCIDENT_40844,4.7102933
ACCIDENT_40845,4.701332
ACCIDENT_40846,4.4637613
ACCIDENT_40847,4.4632406
ACCIDENT_40848,4.477289
ACCIDENT_40849,3.691154
ACCIDENT_40850,4.896192
ACCIDENT_40851,4.5678077
ACCIDENT_40852,4.823582
ACCIDENT_40853,4.499401
ACCIDENT_40854,4.6417384
ACCIDENT_40855,3.7952695
ACCIDENT_40856,5.0157313
ACCIDENT_40857,4.7368035
ACCIDENT_40858,4.76872
ACCIDENT_40859,4.604365
ACCIDENT_40860,5.1560535
ACCIDENT_40861,5.2527647
ACCIDENT_40862,4.7874284
ACCIDENT_40863,4.7314005
ACCIDENT_40864,3.40211
ACCIDENT_40865,4.731301
ACCIDENT_40866,3.7320209
ACCIDENT_40867,4.576013
ACCIDENT_40868,4.724401
ACCIDENT_40869,4.5648885
ACCIDENT_40870,4.9999447
ACCIDENT_40871,4.4598956
ACCIDENT_40872,4.2735677
ACCIDENT_40873,4.7548842
ACCIDENT_40874,4.485209
ACCIDENT_40875,4.5253973
ACCIDENT_40876,3.7244697
ACCIDENT_40877,4.3086295
ACCIDENT_40878,4.653815
ACCIDENT_40879,4.519655
ACCIDENT_40880,4.040747
ACCIDENT_40881,4.512996
ACCIDENT_40882,4.721251
ACCIDENT_40883,4.5655704
ACCIDENT_40884,4.3648505
ACCIDENT_40885,3.8058941
ACCIDENT_40886,4.57818
ACCIDENT_40887,3.6164625
ACCIDENT_40888,4.885055
ACCIDENT_40889,4.6932416
ACCIDENT_40890,4.602561
ACCIDENT_40891,4.4360495
ACCIDENT_40892,4.5923023
ACCIDENT_40893,4.4562526
ACCIDENT_40894,4.586687
ACCIDENT_40895,3.6904676
ACCIDENT_40896,5.2326274
ACCIDENT_40897,5.1885333
ACCIDENT_40898,5.289442
ACCIDENT_40899,4.593215
ACCIDENT_40900,3.7244358
ACCIDENT_40901,4.6969867
ACCIDENT_40902,4.870718
ACCIDENT_40903,3.8863106
ACCIDENT_40904,5.274961
ACCIDENT_40905,3.5865173
ACCIDENT_40906,4.5759234
ACCIDENT_40907,4.9185605
ACCIDENT_40908,4.971638
ACCIDENT_40909,5.3495893
ACCIDENT_40910,4.952332
ACCIDENT_40911,3.7633133
ACCIDENT_40912,4.9370475
ACCIDENT_40913,4.767964
ACCIDENT_40914,5.051355
ACCIDENT_40915,4.6807065
ACCIDENT_40916,3.8038704
ACCIDENT_40917,3.68977
ACCIDENT_40918,3.5671773
ACCIDENT_40919,4.4525127
ACCIDENT_40920,4.937894
ACCIDENT_40921,5.250824
ACCIDENT_40922,4.0182652
ACCIDENT_40923,4.871958
ACCIDENT_40924,5.339096
ACCIDENT_40925,3.8339152
ACCIDENT_40926,4.0051003
ACCIDENT_40927,3.5380592
ACCIDENT_40928,5.132775
ACCIDENT_40929,3.6032963
ACCIDENT_40930,5.3748765
ACCIDENT_40931,4.8494234
ACCIDENT_40932,3.6528301
ACCIDENT_40933,4.1685796
ACCIDENT_40934,5.250098
ACCIDENT_40935,4.965142
ACCIDENT_40936,4.6922054
ACCIDENT_40937,3.5432246
ACCIDENT_40938,4.3642087
ACCIDENT_40939,5.661451
ACCIDENT_40940,5.6236215
ACCIDENT_40941,5.762076
ACCIDENT_40942,5.4091535
ACCIDENT_40943,5.039209
ACCIDENT_40944,5.3505135
ACCIDENT_40945,5.2135406
ACCIDENT_40946,5.290151
ACCIDENT_40947,5.646037
ACCIDENT_40948,4.6209273
ACCIDENT_40949,5.1054897
ACCIDENT_40950,4.1507144
ACCIDENT_40951,5.7725196
ACCIDENT_40952,5.2366643
ACCIDENT_40953,5.411347
ACCIDENT_40954,5.1858945
ACCIDENT_40955,5.1428704
ACCIDENT_40956,5.1428704
ACCIDENT_40957,6.1402984
ACCIDENT_40958,4.990881
ACCIDENT_40959,3.2213256
ACCIDENT_40960,3.7515163
ACCIDENT_40961,3.5337026
ACCIDENT_40962,4.7249737
ACCIDENT_40963,4.5538764
ACCIDENT_40964,4.5499134
ACCIDENT_40965,5.117897
ACCIDENT_40966,3.7486022
ACCIDENT_40967,4.562288
ACCIDENT_40968,3.7593777
ACCIDENT_40969,4.274121
ACCIDENT_40970,4.957565
ACCIDENT_40971,4.644808
ACCIDENT_40972,4.0881243
ACCIDENT_40973,4.628017
ACCIDENT_40974,3.4170408
ACCIDENT_40975,5.201788
ACCIDENT_40976,3.6818678
ACCIDENT_40977,3.9366806
ACCIDENT_40978,4.3713202
ACCIDENT_40979,5.015635
ACCIDENT_40980,4.088777
ACCIDENT_40981,5.14628
ACCIDENT_40982,4.8047566
ACCIDENT_40983,4.318626
ACCIDENT_40984,4.72217
ACCIDENT_40985,4.781841
ACCIDENT_40986,4.612161
ACCIDENT_40987,5.129215
ACCIDENT_40988,3.8907113
ACCIDENT_40989,4.7307124
ACCIDENT_40990,4.7090583
ACCIDENT_40991,3.760178
ACCIDENT_40992,4.979801
ACCIDENT_40993,4.284596
ACCIDENT_40994,4.66258
ACCIDENT_40995,4.7524347
ACCIDENT_40996,3.147532
ACCIDENT_40997,4.0576305
ACCIDENT_40998,4.7469273
ACCIDENT_40999,5.075703
ACCIDENT_41000,4.584926
ACCIDENT_41001,5.2074184
ACCIDENT_41002,5.6872435
ACCIDENT_41003,4.651372
ACCIDENT_41004,4.907935
ACCIDENT_41005,4.3027787
ACCIDENT_41006,4.5274153
ACCIDENT_41007,4.817538
ACCIDENT_41008,5.0298686
ACCIDENT_41009,4.8649673
ACCIDENT_41010,4.7767167
ACCIDENT_41011,4.677551
ACCIDENT_41012,4.6342
ACCIDENT_41013,4.757609
ACCIDENT_41014,4.5205855
ACCIDENT_41015,4.8387074
ACCIDENT_41016,5.42787
ACCIDENT_41017,4.680732
ACCIDENT_41018,4.7178326
ACCIDENT_41019,4.593712
ACCIDENT_41020,4.7993226
ACCIDENT_41021,4.148901
ACCIDENT_41022,4.003756
ACCIDENT_41023,4.7893147
ACCIDENT_41024,4.6137176
ACCIDENT_41025,5.1998415
ACCIDENT_41026,4.5354857
ACCIDENT_41027,3.9001985
ACCIDENT_41028,4.3950367
ACCIDENT_41029,4.55155
ACCIDENT_41030,3.6641626
ACCIDENT_41031,5.1796074
ACCIDENT_41032,4.3843303
ACCIDENT_41033,5.313063
ACCIDENT_41034,4.525393
ACCIDENT_41035,4.618219
ACCIDENT_41036,4.784503
ACCIDENT_41037,4.3033905
ACCIDENT_41038,4.606053
ACCIDENT_41039,4.729492
ACCIDENT_41040,4.6884723
ACCIDENT_41041,4.741525
ACCIDENT_41042,5.1542573
ACCIDENT_41043,3.4704325
ACCIDENT_41044,4.903175
ACCIDENT_41045,5.274977
ACCIDENT_41046,4.6919193
ACCIDENT_41047,4.480509
ACCIDENT_41048,4.8430066
ACCIDENT_41049,5.024927
ACCIDENT_41050,5.0742917
ACCIDENT_41051,3.6690779
ACCIDENT_41052,4.684729
ACCIDENT_41053,4.311102
ACCIDENT_41054,4.496907
ACCIDENT_41055,3.9385936
ACCIDENT_41056,4.47227
ACCIDENT_41057,4.7271857
ACCIDENT_41058,3.8149755
ACCIDENT_41059,3.74716
ACCIDENT_41060,4.498533
ACCIDENT_41061,5.082688
ACCIDENT_41062,5.2532687
ACCIDENT_41063,4.7444577
ACCIDENT_41064,3.9423685
ACCIDENT_41065,4.76078
ACCIDENT_41066,4.4894767
ACCIDENT_41067,3.641215
ACCIDENT_41068,4.007358
ACCIDENT_41069,4.1015177
ACCIDENT_41070,3.6433852
ACCIDENT_41071,4.8137536
ACCIDENT_41072,4.601782
ACCIDENT_41073,4.3772516
ACCIDENT_41074,5.006832
ACCIDENT_41075,4.7327676
ACCIDENT_41076,4.9966617
ACCIDENT_41077,3.533411
ACCIDENT_41078,4.587749
ACCIDENT_41079,4.752153
ACCIDENT_41080,4.517631
ACCIDENT_41081,4.520887
ACCIDENT_41082,3.9059308
ACCIDENT_41083,3.8072717
ACCIDENT_41084,4.7019525
ACCIDENT_41085,4.482265
ACCIDENT_41086,4.4769177
ACCIDENT_41087,4.4512057
ACCIDENT_41088,4.2411447
ACCIDENT_41089,4.4930377
ACCIDENT_41090,4.5139537
ACCIDENT_41091,4.9473195
ACCIDENT_41092,4.5912466
ACCIDENT_41093,4.5421576
ACCIDENT_41094,5.157023
ACCIDENT_41095,4.8243546
ACCIDENT_41096,3.7035055
ACCIDENT_41097,4.6169977
ACCIDENT_41098,3.9143488
ACCIDENT_41099,5.0992804
ACCIDENT_41100,4.9678097
ACCIDENT_41101,4.99167
ACCIDENT_41102,4.6595073
ACCIDENT_41103,4.3652506
ACCIDENT_41104,3.5502105
ACCIDENT_41105,4.4324675
ACCIDENT_41106,5.5171285
ACCIDENT_41107,4.697752
ACCIDENT_41108,4.9683757
ACCIDENT_41109,4.8225446
ACCIDENT_41110,4.951697
ACCIDENT_41111,3.5215845
ACCIDENT_41112,4.14101
ACCIDENT_41113,4.6465344
ACCIDENT_41114,4.1304755
ACCIDENT_41115,4.935008
ACCIDENT_41116,4.6427617
ACCIDENT_41117,4.0044074
ACCIDENT_41118,5.5223813
ACCIDENT_41119,5.0311384
ACCIDENT_41120,4.8992877
ACCIDENT_41121,4.696734
ACCIDENT_41122,5.1628184
ACCIDENT_41123,5.1336627
ACCIDENT_41124,4.3601184
ACCIDENT_41125,4.964059
ACCIDENT_41126,5.295201
ACCIDENT_41127,4.685732
ACCIDENT_41128,4.4471464
ACCIDENT_41129,5.1368284
ACCIDENT_41130,3.7306538
ACCIDENT_41131,4.887229
ACCIDENT_41132,4.920651
ACCIDENT_41133,4.5541654
ACCIDENT_41134,4.7469897
ACCIDENT_41135,4.7266355
ACCIDENT_41136,5.0463424
ACCIDENT_41137,4.914314
ACCIDENT_41138,3.943159
ACCIDENT_41139,5.6506915
ACCIDENT_41140,5.152711
ACCIDENT_41141,5.510525
ACCIDENT_41142,5.319184
ACCIDENT_41143,5.4846215
ACCIDENT_41144,5.3344393
ACCIDENT_41145,3.8233337
ACCIDENT_41146,5.18755
ACCIDENT_41147,3.8970633
ACCIDENT_41148,4.288624
ACCIDENT_41149,5.0106444
ACCIDENT_41150,3.8590813
ACCIDENT_41151,5.0503874
ACCIDENT_41152,4.5196414
ACCIDENT_41153,5.3744483
ACCIDENT_41154,5.393391
ACCIDENT_41155,5.714729
ACCIDENT_41156,5.0920305
ACCIDENT_41157,5.304294
ACCIDENT_41158,3.7753167
ACCIDENT_41159,5.0501776
ACCIDENT_41160,4.6208773
ACCIDENT_41161,4.2965655
ACCIDENT_41162,4.5393243
ACCIDENT_41163,7.1000795
ACCIDENT_41164,4.5709143
ACCIDENT_41165,4.840633
ACCIDENT_41166,4.3402267
ACCIDENT_41167,4.6004677
ACCIDENT_41168,4.389568
ACCIDENT_41169,3.9400475
ACCIDENT_41170,4.599069
ACCIDENT_41171,4.5784717
ACCIDENT_41172,5.169806
ACCIDENT_41173,4.9973683
ACCIDENT_41174,4.7713084
ACCIDENT_41175,4.9422355
ACCIDENT_41176,4.6559157
ACCIDENT_41177,4.653484
ACCIDENT_41178,5.5382967
ACCIDENT_41179,4.7321887
ACCIDENT_41180,3.9434628
ACCIDENT_41181,4.6958613
ACCIDENT_41182,3.6291006
ACCIDENT_41183,4.649549
ACCIDENT_41184,4.5765724
ACCIDENT_41185,3.7688272
ACCIDENT_41186,4.7666316
ACCIDENT_41187,4.683581
ACCIDENT_41188,4.417435
ACCIDENT_41189,4.8706317
ACCIDENT_41190,4.6101103
ACCIDENT_41191,5.2362633
ACCIDENT_41192,5.258905
ACCIDENT_41193,4.551286
ACCIDENT_41194,4.836986
ACCIDENT_41195,4.5353007
ACCIDENT_41196,4.7215476
ACCIDENT_41197,3.739218
ACCIDENT_41198,4.688312
ACCIDENT_41199,4.659722
ACCIDENT_41200,3.7075572
ACCIDENT_41201,4.9073186
ACCIDENT_41202,4.206902
ACCIDENT_41203,4.7205763
ACCIDENT_41204,4.683006
ACCIDENT_41205,4.6836944
ACCIDENT_41206,3.958712
ACCIDENT_41207,4.460709
ACCIDENT_41208,4.1643195
ACCIDENT_41209,3.7875674
ACCIDENT_41210,4.706057
ACCIDENT_41211,4.4638515
ACCIDENT_41212,3.585383
ACCIDENT_41213,4.285521
ACCIDENT_41214,4.5642705
ACCIDENT_41215,4.787962
ACCIDENT_41216,3.4312975
ACCIDENT_41217,4.616679
ACCIDENT_41218,4.8516097
ACCIDENT_41219,4.8668365
ACCIDENT_41220,4.760856
ACCIDENT_41221,4.6165285
ACCIDENT_41222,4.448074
ACCIDENT_41223,4.6003966
ACCIDENT_41224,3.8837845
ACCIDENT_41225,4.530007
ACCIDENT_41226,4.5613203
ACCIDENT_41227,4.624047
ACCIDENT_41228,4.489945
ACCIDENT_41229,3.8292208
ACCIDENT_41230,4.822311
ACCIDENT_41231,4.8177257
ACCIDENT_41232,4.891896
ACCIDENT_41233,5.545053
ACCIDENT_41234,5.177792
ACCIDENT_41235,4.5561194
ACCIDENT_41236,4.4044404
ACCIDENT_41237,4.8301277
ACCIDENT_41238,4.5354238
ACCIDENT_41239,4.6745243
ACCIDENT_41240,4.294267
ACCIDENT_41241,4.451141
ACCIDENT_41242,4.451141
ACCIDENT_41243,3.9696875
ACCIDENT_41244,4.632003
ACCIDENT_41245,4.8845
ACCIDENT_41246,4.7261357
ACCIDENT_41247,4.575519
ACCIDENT_41248,4.5698266
ACCIDENT_41249,3.682407
ACCIDENT_41250,4.908853
ACCIDENT_41251,4.2219987
ACCIDENT_41252,4.87579
ACCIDENT_41253,3.7782438
ACCIDENT_41254,4.5655684
ACCIDENT_41255,3.850271
ACCIDENT_41256,4.3904815
ACCIDENT_41257,3.765788
ACCIDENT_41258,4.3606195
ACCIDENT_41259,4.621116
ACCIDENT_41260,4.3899617
ACCIDENT_41261,3.6856601
ACCIDENT_41262,4.461165
ACCIDENT_41263,3.9369833
ACCIDENT_41264,4.6220965
ACCIDENT_41265,4.187424
ACCIDENT_41266,4.8336453
ACCIDENT_41267,4.5674543
ACCIDENT_41268,3.8371365
ACCIDENT_41269,4.53647
ACCIDENT_41270,4.551645
ACCIDENT_41271,4.3790784
ACCIDENT_41272,4.8973794
ACCIDENT_41273,4.73975
ACCIDENT_41274,4.850041
ACCIDENT_41275,4.8120255
ACCIDENT_41276,5.9371486
ACCIDENT_41277,4.7354684
ACCIDENT_41278,4.4637017
ACCIDENT_41279,3.472143
ACCIDENT_41280,5.2601514
ACCIDENT_41281,4.797038
ACCIDENT_41282,4.509038
ACCIDENT_41283,4.856143
ACCIDENT_41284,4.0864654
ACCIDENT_41285,3.7295732
ACCIDENT_41286,4.668561
ACCIDENT_41287,4.463605
ACCIDENT_41288,4.616357
ACCIDENT_41289,4.820937
ACCIDENT_41290,4.909201
ACCIDENT_41291,4.293035
ACCIDENT_41292,5.7207417
ACCIDENT_41293,4.3379645
ACCIDENT_41294,4.788681
ACCIDENT_41295,4.626591
ACCIDENT_41296,5.445
ACCIDENT_41297,4.950886
